content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
91576ff44b12470ee7b79dca1ac3b6079e13aeea2d8fecb9236e211b6407d407,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/36b56d144308190afce6ac7082336f0d.png,1,0.9293159246444702,1,0.7274744510650635,0.9942302703857422,0.8010737299919128,0.6184865832328796,0.38151344656944275,0.9168193936347961,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/36b56d144308190afce6ac7082336f0d.png
43642ead84392d1f97a9facdf25207288fbb87be8af20414cfc82767d9610bd7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img012715.jpg,0,0.04477265477180481,0,0.5213379263877869,0.24481935799121857,0.9606065154075623,0.7796732187271118,0.220326766371727,0.7669503092765808,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img012715.jpg
f46e043330a29e9cb832079deb253407154abe9f10fb8c2ccd47a300b8e6ea45,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/9b8181d9f4a040511f45762ece6f617c.png,1,0.9961736798286438,1,0.932050347328186,1.0,0.8404440879821777,0.5711450576782227,0.42885494232177734,0.8608061671257019,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/9b8181d9f4a040511f45762ece6f617c.png
8460fd73e992282d7fef1007e4614d628277c2236569677b59ec602ac89cacba,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/1b7fe64f17e6d46c1a0f816680bcb164.png,1,0.9775581359863281,1,0.8678978085517883,0.9989182949066162,0.9778571128845215,0.51876300573349,0.48123699426651,0.9576032161712646,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/1b7fe64f17e6d46c1a0f816680bcb164.png
c0b688444c93de902f53160a74663125ef290695f0d34845ef28f7043e840bd5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img043095.jpg,0,0.9897385239601135,1,0.8837003111839294,0.9999083280563354,0.9702664017677307,0.513745129108429,0.48625484108924866,0.9787071943283081,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img043095.jpg
4300f19e1f084f4383aed923aa2377fda73ff2ea5b1ee2970a59df8eb3f56fc0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img019240.jpg,0,0.7989160418510437,1,0.7703604698181152,0.9569112062454224,0.9865756630897522,0.5277746319770813,0.4722253680229187,0.4675670862197876,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img019240.jpg
b974284f857269e06b5ed18fb2a23e25c3cf34b2d67937c424e60b1c501ab276,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img031000.jpg,0,0.9069755673408508,1,0.7326470613479614,0.9618790745735168,0.9776800274848938,0.5316953659057617,0.46830466389656067,0.26335427165031433,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img031000.jpg
4515d039a39c4c00ab65d24fe84b135b10cdbd4a3e562bd028ad4b61f68494c0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img033735.jpg,0,0.08614427596330643,0,0.34643325209617615,7.953269118843309e-07,0.9783365726470947,0.998011589050293,0.001988348551094532,0.414100706577301,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img033735.jpg
2b5f3642584856f51781e3ba6ee8a17992d86b43e18f24614995bea8e47dff09,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img065045.jpg,0,0.9706774353981018,1,0.8169066905975342,0.9887535572052002,0.9761715531349182,0.5660485625267029,0.4339514374732971,0.9563871026039124,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img065045.jpg
5243a9a5ee27f9d4bf755bacbc87c8b55f63c42e8c1fb9019896358dc6f6e30f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/764345b0f4b461544de2a09096f586bc.png,1,0.9872696399688721,1,0.8877809047698975,0.9999936819076538,0.40521469712257385,0.8151010870933533,0.18489889800548553,0.929619550704956,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/764345b0f4b461544de2a09096f586bc.png
be31462ba6c3f26ed8a4cdc9a180d930073bbe067276e71f24b34450c8a178a7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img062755.jpg,0,0.9936208128929138,1,0.9093091487884521,0.9999880790710449,0.9678613543510437,0.5151419043540955,0.48485812544822693,0.8421964049339294,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img062755.jpg
906d0eaabe37d8745703726133786b053c7e7f0554dfb81bedefed7e589e4927,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img077360.jpg,0,0.9925227761268616,1,0.9073399305343628,0.999624490737915,0.9894969463348389,0.5015552043914795,0.4984448254108429,0.9703529477119446,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img077360.jpg
21202c428c91c12dd976e5850a5cc684281338b765458a6279880c23219fc8f3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img066520.jpg,0,0.9547424912452698,1,0.8414362668991089,0.9990991353988647,0.98445063829422,0.5189877152442932,0.4810122549533844,0.9097743630409241,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img066520.jpg
112b76f121f6574408eb2050c8f993ce8dd7a9430db95593ef532446183f603c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img070725.jpg,0,0.9903168678283691,1,0.8832157850265503,0.9999853372573853,0.8959106206893921,0.5549046397209167,0.44509533047676086,0.9821357727050781,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img070725.jpg
3d3e574d8717a71557c3f692950d382e43598c994a483c952044117caa5ce2ac,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/533d041ac54685d4691cf7a694ad9677.png,1,0.003394995117560029,0,0.12256154417991638,2.3617404565356992e-07,0.024469437077641487,0.5157150626182556,0.484284907579422,0.571699857711792,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/533d041ac54685d4691cf7a694ad9677.png
796862cc6e19b93f7136a824c5b9351279be6b417d915a28aecd21c1c6c1b661,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img015395.jpg,0,0.9967036843299866,1,0.9294571280479431,0.9999929666519165,0.9534741044044495,0.5219818949699402,0.4780180752277374,0.6947492361068726,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img015395.jpg
fead838e384ec5beb5984f734af6ef49212502f5d5409f270795b6594c4d37e5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img008870.jpg,0,0.08207589387893677,0,0.36464446783065796,1.5645804296582355e-06,0.9857494831085205,0.9986985921859741,0.0013014166615903378,0.3858053684234619,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img008870.jpg
b27fa4aa1df3c56416a6c9e856aacd5d372282dc5aedb506219decb3d59babbd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img059590.jpg,0,0.9967086315155029,1,0.9360740780830383,0.9999988079071045,0.9760998487472534,0.510780394077301,0.489219605922699,0.9232065081596375,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img059590.jpg
b29f74b2b4d7399c2ca2489642b419dcb5853c4ab11f161b3f5064e6b5cbf812,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img004000.jpg,0,0.9929934144020081,1,0.9141302108764648,0.9999990463256836,0.9864554405212402,0.5016552805900574,0.4983447790145874,0.945999264717102,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img004000.jpg
8a4d167065e6cafc66d8361e6d9dd32b2b55b79ff44a114407e4f428115882eb,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/69488870bf694abca3f9240b15ec18e2.png,1,0.9862528443336487,1,0.8632712364196777,0.9999985694885254,0.19323095679283142,0.9617424607276917,0.03825758770108223,0.9583293795585632,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/69488870bf694abca3f9240b15ec18e2.png
0368acccefa9ffff47af8ca89acaac7c1d5ba6f84830f470a4b3d8c69a928eb3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img046405.jpg,0,0.9964308738708496,1,0.9392931461334229,0.9999984502792358,0.9771735668182373,0.5099737644195557,0.49002623558044434,0.9132620692253113,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img046405.jpg
16d4305f4cdf47b9df7fdcc663ddf12b3db517baef3087d11d6b540882f73631,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img017965.jpg,0,0.03556366637349129,0,0.33353856205940247,1.1514997595440946e-06,0.9916332960128784,0.9989522695541382,0.001047661411575973,0.299813449382782,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img017965.jpg
f9aef18f2f9bbffdd8382c30e219d5e21afeb9e145ce58c1a7e8f56ea5441d76,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/067b671e1d2673de40db00b535ecd738.png,1,0.9555894732475281,1,0.7500857710838318,0.999680757522583,0.19109795987606049,0.9686111211776733,0.031388841569423676,0.9523689150810242,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/067b671e1d2673de40db00b535ecd738.png
af5e48ab1b769882619c6de5642aeadfbe02201daea5e20e0d682f4c809c5e6f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/2881726c490130395e7fb08ebf3f37dc.png,1,0.955815851688385,1,0.7295315861701965,0.9999964237213135,0.00786987878382206,0.5041564106941223,0.4958435595035553,0.7426850199699402,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/2881726c490130395e7fb08ebf3f37dc.png
1a742d1bb5decd444aa5e0f38f0ff05b22e1dbb9742a2085eeb5ead79bc41efc,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img028800.jpg,0,0.4683181345462799,0,0.540959894657135,0.0018659072229638696,0.9829975366592407,0.528444230556488,0.47155582904815674,0.7656415104866028,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img028800.jpg
c709f015181ba2ace6ca416c7d4b36ca031ce4c2a85a841f02d4f6b57a3538d1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img022935.jpg,0,0.05916152149438858,0,0.3383478820323944,3.042646540052374e-06,0.9554517865180969,0.9958694577217102,0.004130487330257893,0.2994270324707031,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img022935.jpg
ce82a9e8dc6fca83ea650a28b643e544ee5a2ea466940b923d4d258abfa923e5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img005170.jpg,0,0.7416756749153137,1,0.6629893779754639,0.252020001411438,0.9887491464614868,0.6322753429412842,0.36772462725639343,0.8413096070289612,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img005170.jpg
d9cefdd5a2bb30489504c8f24851cbfd50585fdbbab95458b1675add2028d77f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/fdff501717d1a2c8807f347d73400dee.png,1,0.995124876499176,1,0.9229358434677124,0.9999979734420776,0.8687215447425842,0.5645873546600342,0.4354127049446106,0.960331380367279,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/fdff501717d1a2c8807f347d73400dee.png
4a3bb87cac1dcec98b2fb8390643a12aec8efea28323ae6704fec3a89200bd3a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img019075.jpg,0,0.13824766874313354,0,0.48324084281921387,0.0012866104952991009,0.978337824344635,0.9969761371612549,0.003023879136890173,0.29368627071380615,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img019075.jpg
71350088cb04d125762c954f602e102e9750701c0ed1ca2ccb02a7537b9574a4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018590.jpg,0,0.1070854589343071,0,0.4355173110961914,0.0002682052436284721,0.967563807964325,0.9962645173072815,0.0037354324012994766,0.36314961314201355,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img018590.jpg
bcbe6ef7815c9eeb82f77efabfe556427d87941aa391801c20ef628276749895,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img028470.jpg,0,0.055108316242694855,0,0.5672957897186279,0.09385357052087784,0.9913812279701233,0.9950850605964661,0.004914953839033842,0.7349755167961121,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img028470.jpg
fe87cf91a3c56093078cd6fe08ef15b14147ead1183304530a57eeedc0c925e4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img016275.jpg,0,0.9951478838920593,1,0.9250050187110901,0.9999655485153198,0.9836401343345642,0.5022381544113159,0.4977618455886841,0.7665637135505676,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img016275.jpg
1f38f0305317df0039c4b55447e30a2f2ad4218ebe18106ae26877786bec3e8b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img010540.jpg,0,0.9914193153381348,1,0.899541437625885,0.9999934434890747,0.9631614089012146,0.5193366408348083,0.48066338896751404,0.9446616768836975,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img010540.jpg
f3ab092544952ea2e68c1e2a7aae608a8129e5f7f35e13b0fa918e2a5d87e666,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img079230.jpg,0,0.9647645950317383,1,0.8089860677719116,0.9898415207862854,0.9730669856071472,0.5146527290344238,0.48534727096557617,0.8330380320549011,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img079230.jpg
64b6759aa7ef45e760ab55994fe75ffd8430bd6b9e8153161da6e8cd148828bd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img024945.jpg,0,0.9369378685951233,1,0.8328815698623657,0.9992702603340149,0.9831962585449219,0.5159406065940857,0.4840593636035919,0.8513824343681335,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img024945.jpg
e547b6082f995d6792010c48a1d2be1152b24e526da098b1b5efb65eace58cad,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img016645.jpg,0,0.9888980984687805,1,0.8849501609802246,0.9999791383743286,0.9715815782546997,0.5124895572662354,0.48751047253608704,0.973365306854248,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img016645.jpg
60e13f6626f98916380cd40c100fc1897ca99a71b4d9ffdc7f17222b59b00dbd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img053805.jpg,0,0.9230601191520691,1,0.8234730362892151,0.996362030506134,0.9882330298423767,0.9839330911636353,0.016066983342170715,0.8503267168998718,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img053805.jpg
375df3c77537f7388ffed72ec770d9f88e6a498c783551d891dadf5dc092afe9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/a0cf31bdd571e08bcdde9c6c4797047d.png,1,0.29520490765571594,0,0.4372898042201996,0.08636334538459778,0.14415998756885529,0.6910508275032043,0.30894917249679565,0.8045557737350464,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/a0cf31bdd571e08bcdde9c6c4797047d.png
b1970d58094cb0868582e27985c5a3c7dcbc9c09851c4c245ac9a318577f9fec,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/60eb375c0b2e45be2f59e51931acd2e8.png,1,0.9849936962127686,1,0.8721848726272583,0.9978978633880615,0.9908305406570435,0.5055104494094849,0.49448952078819275,0.9715226888656616,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/60eb375c0b2e45be2f59e51931acd2e8.png
fd89f25ce7a1485ffc4f361760c1ca0b2c410efbe4829f3560c8e2936b677463,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/97a3dc42383e8ff99ed2076e537b7d97.png,1,0.1171683520078659,0,0.4396601617336273,0.0036000076215714216,0.527874767780304,0.7981187701225281,0.20188122987747192,0.31044885516166687,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/97a3dc42383e8ff99ed2076e537b7d97.png
ad4fd05d8028185b53555198aa05dcc1af23d6ce550fecd11c3c25ebf9e1140e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/val/dog/img015530.jpg,0,0.6963796019554138,1,0.6404834985733032,0.6987988948822021,0.9113746881484985,0.8794997334480286,0.12050028145313263,0.23264823853969574,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/val/dog/img015530.jpg
9394e3c6757ad25098caccc9e748fd6542690e0cba90badea928e15a12c11568,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img059530.jpg,0,0.009689432568848133,0,0.13364054262638092,1.4899475750396185e-11,0.9405406713485718,0.9960377216339111,0.003962213639169931,0.5039294362068176,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img059530.jpg
b729a67480365f592f05982fcc25a879523414f2044cb083c1727c390dbad6b8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img000680.jpg,0,0.27987223863601685,0,0.6318935751914978,0.8100983500480652,0.9883440732955933,0.9895517230033875,0.010448290035128593,0.3496030569076538,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img000680.jpg
ba788d0199fbab1fdd46410b86463a0b0454c4c606bc0aceff9e961636a72b37,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img068935.jpg,0,0.9966068267822266,1,0.9413583278656006,0.9999997615814209,0.9760448932647705,0.5132177472114563,0.4867822527885437,0.6714497804641724,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img068935.jpg
9d61b2235449fece2de92797c2323fa660df74c2eb494657403b96036a16f491,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/7c9b5e4e0d117ceb07b3a2712c6a060e.png,1,0.9753949046134949,1,0.814480721950531,0.9998674392700195,0.5725863575935364,0.7242599725723267,0.27574002742767334,0.9865577816963196,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/7c9b5e4e0d117ceb07b3a2712c6a060e.png
2691b2408c3b41b17e63707543968b61793943aaaffc9f1ec84fdc6b13f9b270,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/a3e1b83cb866226319b61fe3609c5d31.png,1,0.9926021695137024,1,0.9022725224494934,0.9999934434890747,0.6473495364189148,0.6634611487388611,0.33653879165649414,0.9667361378669739,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/a3e1b83cb866226319b61fe3609c5d31.png
da5a2f1fcc55170d0579da06602d0e99b5fd2bff86770373c1034cf3c7e64c7a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img012855.jpg,0,0.9805821776390076,1,0.8500595092773438,0.999704897403717,0.9328523874282837,0.5372222065925598,0.4627777934074402,0.8650304675102234,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img012855.jpg
345dcef0e2de693b99a75e59d0c413c79655a678c5653641d74c08395d4bbe99,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img007350.jpg,0,0.942054271697998,1,0.8355111479759216,0.9997941851615906,0.9869669079780579,0.5246303081512451,0.47536972165107727,0.7176744341850281,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img007350.jpg
02d8527e67f221499eb5f8c4aa9a730311dbfaa11f914b21b8de052af5c0dd24,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/ee9f07263583c884c13832a94c4762c7.png,1,0.09669151157140732,0,0.3515796661376953,6.342601409414783e-05,0.7369537949562073,0.9457823634147644,0.05421760305762291,0.39829790592193604,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/ee9f07263583c884c13832a94c4762c7.png
de9157bac4114cf953f50206a5eb7dad1fba25cd17af6617c5b584e2e5590852,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img024860.jpg,0,0.10708005726337433,0,0.39449161291122437,1.4926034054951742e-05,0.9751737117767334,0.9976844787597656,0.0023154697846621275,0.4304966628551483,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img024860.jpg
7acbfe8114e6b5c4f393114535dee41cec48b334a732d52b90d30bacaea4253f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img001860.jpg,0,0.9806801080703735,1,0.8586516976356506,0.9999077320098877,0.9806259870529175,0.5172401070594788,0.48275989294052124,0.4419410228729248,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img001860.jpg
