image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (5).jpg,1,0.9999901056289673,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (6).jpg,1,0.011528844945132732,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (8).jpg,1,0.9971287846565247,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (9).jpg,1,0.9947260022163391,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29.jpg,1,0.9965496063232422,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (2).jpg,1,0.2468821108341217,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (3).jpg,1,0.9893303513526917,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (4).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (8).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290 (9).jpg,1,0.9999521970748901,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\290.jpg,1,0.046058595180511475,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (10).jpg,1,0.05620407313108444,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (3).jpg,1,0.9219414591789246,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (6).jpg,1,0.9999954700469971,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291 (9).jpg,1,0.7621604204177856,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\291.jpg,1,0.9999905824661255,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (10).jpg,1,0.02440280094742775,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (3).jpg,1,0.942227303981781,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (4).jpg,1,0.9948198199272156,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (6).jpg,1,0.999991774559021,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (8).jpg,1,0.9999866485595703,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292 (9).jpg,1,0.9999756813049316,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\292.jpg,1,0.9998664855957031,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (2).jpg,1,0.9783056378364563,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (3).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (4).jpg,1,0.9999779462814331,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (8).jpg,1,0.9994645714759827,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293 (9).jpg,1,0.9981319308280945,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\293.jpg,1,0.9941452741622925,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (10).jpg,1,0.9988241791725159,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (5).jpg,1,0.9994912147521973,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (6).jpg,1,0.9999899864196777,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\294.jpg,1,0.9956650137901306,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (2).jpg,1,0.10073050856590271,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (3).jpg,1,0.9992340803146362,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (5).jpg,1,0.14644455909729004,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (6).jpg,1,0.9997164607048035,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (7).jpg,1,0.9999970197677612,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (8).jpg,1,0.9999958276748657,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295 (9).jpg,1,0.9999821186065674,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\295.jpg,1,0.9996578693389893,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (2).jpg,1,0.9999810457229614,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (3).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (6).jpg,1,0.9988490343093872,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\296.jpg,1,0.9999970197677612,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (10).jpg,1,0.9999984502792358,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (2).jpg,1,0.8483723998069763,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (3).jpg,1,0.9984203577041626,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (4).jpg,1,0.9999477863311768,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (5).jpg,1,0.9999781847000122,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (6).jpg,1,0.9994982481002808,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (8).jpg,1,0.9964802861213684,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297 (9).jpg,1,0.9999603033065796,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\297.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (10).jpg,1,0.13596101105213165,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (6).jpg,1,0.9999558925628662,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (7).jpg,1,0.9999706745147705,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\298.jpg,1,0.9999992847442627,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (10).jpg,1,0.9999960660934448,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (2).jpg,1,0.9998169541358948,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (3).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (4).jpg,1,0.9953352808952332,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299 (9).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\299.jpg,1,0.999090313911438,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (10).jpg,1,0.9999788999557495,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (3).jpg,1,0.9926289319992065,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (4).jpg,1,0.9999736547470093,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (5).jpg,1,0.9999270439147949,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (6).jpg,1,0.9999990463256836,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (7).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\3.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (10).jpg,1,0.9995941519737244,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (2).jpg,1,0.9999982118606567,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (3).jpg,1,0.997562050819397,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (4).jpg,1,0.9999808073043823,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (5).jpg,1,0.9999934434890747,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (6).jpg,1,0.999946117401123,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (8).jpg,1,0.9999139308929443,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30 (9).jpg,1,0.9999927282333374,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\30.jpg,1,0.1208646222949028,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (10).jpg,1,0.9997343420982361,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (3).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (4).jpg,1,0.9994656443595886,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (5).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\300.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (10).jpg,1,0.9999990463256836,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (4).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (6).jpg,1,0.9994999170303345,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (7).jpg,1,0.8662335872650146,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (8).jpg,1,0.9861851334571838,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\301.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (10).jpg,1,0.9999878406524658,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (3).jpg,1,0.16061514616012573,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (5).jpg,1,0.10278550535440445,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (7).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302 (9).jpg,1,0.9141888618469238,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\302.jpg,1,0.9997764229774475,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (10).jpg,1,0.9999604225158691,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (2).jpg,1,0.9995846152305603,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (3).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (5).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (6).jpg,1,0.9737159609794617,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (8).jpg,1,0.9999696016311646,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\303.jpg,1,0.9999563694000244,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (10).jpg,1,0.7286259531974792,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (3).jpg,1,0.9996908903121948,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (4).jpg,1,0.9985010623931885,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (5).jpg,1,0.9999982118606567,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (6).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (7).jpg,1,0.9993996620178223,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304 (9).jpg,1,0.35575395822525024,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\304.jpg,1,0.9999817609786987,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (2).jpg,1,0.9999587535858154,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (3).jpg,1,0.9684620499610901,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (6).jpg,1,0.9999898672103882,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (8).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305 (9).jpg,1,0.999984860420227,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\305.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (10).jpg,1,0.9997305274009705,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (2).jpg,1,0.99997878074646,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (3).jpg,1,0.9998669624328613,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (6).jpg,1,0.9998044371604919,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\306.jpg,1,0.9999735355377197,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (10).jpg,1,3.5626746353045746e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (3).jpg,1,0.999314546585083,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (4).jpg,1,0.9999991655349731,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (6).jpg,1,0.999992847442627,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (7).jpg,1,0.9998612403869629,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\307.jpg,1,0.999224066734314,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (3).jpg,1,0.9986891150474548,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (5).jpg,1,0.4911343455314636,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (6).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (8).jpg,1,0.999998927116394,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\308.jpg,1,0.9999991655349731,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\309 (10).jpg,1,0.8846445083618164,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\309 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\309 (3).jpg,1,0.9999983310699463,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\309 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\309 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\309 (6).jpg,1,0.9982494115829468,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\309 (7).jpg,1,1.0,1
