image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/63e7c84f08aa3b4d_8ca7e672edf0.jpg,0,4.280041352454035e-18,0,3.9463595884822874e-18,0.9836910963058472,0.9994833469390869,0.0005166082410141826,jpeg,0.6175460815429688,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001904_b61cdb5459e4.png,1,1.0,1,0.9999997615814209,0.9530006647109985,0.5276321768760681,0.4723677933216095,color_jitter,0.621368408203125,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e882eb398fae2426_2b00e55ae4f2.jpg,0,4.280265789818675e-20,0,1.3586326789873488e-18,0.5478683710098267,0.8107910752296448,0.18920889496803284,jpeg,0.5192291140556335,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002907_1b5b3670224b.png,1,1.0,1,1.0,0.9680859446525574,0.5169966220855713,0.4830033779144287,crop,0.864230215549469,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006441_7160c576c50d.png,1,1.0,1,0.9999955892562866,0.9823879599571228,0.5060469508171082,0.49395301938056946,resize,0.6903766989707947,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/054e483e29a24f53_2a18365baba0.jpg,0,8.041536641220132e-25,0,2.9806500176939356e-20,0.9677401781082153,0.9989823698997498,0.001017622766084969,jpeg,0.5614931583404541,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007677_5da13f9ae12f.png,1,0.8119276762008667,1,0.14913462102413177,0.9679980278015137,0.5438345670700073,0.45616546273231506,color_jitter,0.6223019361495972,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1d047fdf34edc753_99fd21e5e2c6.jpg,0,3.5789856321633007e-12,0,5.373513266293539e-12,0.8925396800041199,0.9929191470146179,0.007080849260091782,jpeg,0.5232205390930176,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/05a83bd1eab3c8c9_7d792b9aebf4.jpg,0,1.9359321257184092e-08,0,9.625952088754275e-07,0.7454587817192078,0.9632236957550049,0.03677632287144661,jpeg,0.5982038378715515,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006934_f66a7d651a9a.png,1,1.0,1,0.9999994039535522,0.9867010712623596,0.5013684630393982,0.4986315667629242,color_jitter,0.7280650734901428,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002941_268af70dd715.png,1,1.0,1,0.9999969005584717,0.9823186993598938,0.5085159540176392,0.49148404598236084,color_jitter,0.7423142194747925,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001815_6310943e7eca.png,1,1.0,1,1.0,0.9830098748207092,0.505256712436676,0.494743287563324,resize,0.6315649151802063,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b0d0000dfbb23445_b60e9a8cf98d.jpg,0,3.0747436539968476e-05,0,0.003994882106781006,0.8527334928512573,0.9915537238121033,0.008446325547993183,jpeg,0.730054497718811,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000567_8750cd866935.png,1,1.0,1,1.0,0.9855539202690125,0.5021988749504089,0.49780112504959106,resize,0.6487389802932739,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c5aceca3c69525be_51659e2749e4.jpg,0,2.234243107280571e-21,0,4.073936674120482e-11,0.04010919854044914,0.5242635607719421,0.47573646903038025,jpeg,0.4527791738510132,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002791_57b6f34baa95.png,1,0.999998927116394,1,0.984149158000946,0.985474705696106,0.5140937566757202,0.4859062433242798,jpeg,0.7716835737228394,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005261_799e5676831d.png,1,0.9999974966049194,1,0.9863751530647278,0.9835472702980042,0.9060438871383667,0.09395613521337509,jpeg,0.5468453168869019,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006859_4d50bc314508.png,1,1.0,1,0.9999973773956299,0.9652935862541199,0.518404483795166,0.48159554600715637,crop,0.7432182431221008,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002174_955d4de0b39a.png,1,1.0,1,1.0,0.9822386503219604,0.5058565139770508,0.4941435158252716,resize,0.662177562713623,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007753_2364fa16132f.png,1,1.0,1,0.9999985694885254,0.9748861789703369,0.511421799659729,0.4885782301425934,color_jitter,0.5453481674194336,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005953_20bc4625bdaf.png,1,1.0,1,0.9999998807907104,0.9162716269493103,0.5460933446884155,0.4539066553115845,color_jitter,0.7798187732696533,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/807759ad42206442_489096d01fc4.jpg,0,5.174261108557107e-21,0,5.390493067703144e-19,0.9759665131568909,0.9992365837097168,0.0007634436478838325,jpeg,0.6408408284187317,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0f5fd449c8f3da92_8ab3269ece05.jpg,0,4.462387941817368e-18,0,2.3146525242483443e-16,0.6159510612487793,0.8645100593566895,0.13548998534679413,jpeg,0.5162186026573181,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7eb88d646850723c_6cd6d1ab666d.jpg,0,3.1925712455515204e-32,0,6.1385662946864055e-21,0.9693388342857361,0.9992282390594482,0.0007717391708865762,resize,0.6949739456176758,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003552_c3cc0f42fabe.png,1,1.0,1,0.999997615814209,0.9449504017829895,0.529962420463562,0.4700375497341156,color_jitter,0.6100786924362183,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f7c8dd703c3192b9_9dab4d210130.jpg,0,1.9264420523765218e-21,0,1.0770988416932666e-17,0.46834442019462585,0.7679617404937744,0.23203828930854797,jpeg,0.5379253625869751,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005885_1ca70bdf23c4.png,1,1.0,1,0.9999979734420776,0.9301266670227051,0.5363754630088806,0.463624507188797,crop,0.7027027606964111,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3e4703838decb55a_2c0a15d26333.jpg,0,2.4953378316000407e-24,0,3.497251128979724e-20,0.16615203022956848,0.5925092101097107,0.4074907898902893,jpeg,0.4345056712627411,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004641_fadc53e26c82.png,1,1.0,1,1.0,0.974067747592926,0.5117402076721191,0.48825979232788086,resize,0.6915709376335144,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006758_143baff0aa40.png,1,1.0,1,0.9999910593032837,0.9621041417121887,0.526456892490387,0.47354310750961304,clean,0.46210160851478577,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007260_6a05e89a2f8b.png,1,0.9999990463256836,1,0.999983549118042,0.9839990735054016,0.5277347564697266,0.47226521372795105,color_jitter,0.52333664894104,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6f889be453bd2c7e_c490e0d26daa.jpg,0,0.00010946004476863891,0,0.0017533929785713553,0.9721330404281616,0.9982549548149109,0.001745085814036429,jpeg,0.5658267140388489,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1ef43984c4821112_c3d8f8b53788.jpg,0,5.384824808274402e-10,0,8.369376701011788e-06,0.8246976733207703,0.9883148670196533,0.011685115285217762,noise,0.8066450357437134,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bdcc4baa2ec9d8ec_8daba647782e.jpg,0,1.237153825564552e-13,0,1.4246026233677433e-12,0.10142583400011063,0.5426916480064392,0.45730841159820557,jpeg,0.4077625572681427,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/79112f9e52ea7098_757e4deaa64f.jpg,0,7.820764299842561e-14,0,1.1387394391153272e-13,0.4826756715774536,0.8076527714729309,0.1923472285270691,jpeg,0.4610495865345001,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1c2dd069ae8645d6_0f2496d03193.jpg,0,6.208673576342874e-14,0,2.789844042767756e-15,0.9592403769493103,0.9984042048454285,0.0015958355506882071,jpeg,0.41261109709739685,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006667_77ad75449ebe.png,1,1.0,1,0.9999997615814209,0.9699820876121521,0.5156346559524536,0.484365314245224,color_jitter,0.6500633955001831,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002630_7699656a24ed.png,1,1.0,1,0.9997580647468567,0.982014000415802,0.5091907382011414,0.49080929160118103,clean,0.4601648449897766,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007549_ec188de99afd.png,1,1.0,1,1.0,0.9457541108131409,0.5328431129455566,0.46715691685676575,resize,0.6517141461372375,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d929968fdea97fed_0b2c651be0bd.jpg,0,5.655120760163199e-18,0,1.4133827233044592e-14,0.8404409885406494,0.9924613833427429,0.007538631092756987,jpeg,0.4771822988986969,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002890_2d730b1b8b93.png,1,1.0,1,0.9999637603759766,0.9820929765701294,0.5149136781692505,0.4850863516330719,color_jitter,0.6597059965133667,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003111_9c125fdd3376.png,1,1.0,1,1.0,0.8777420520782471,0.5600135922431946,0.43998637795448303,color_jitter,0.8415699005126953,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b5e40895d8ca8136_dff077ff291b.jpg,0,2.393338050290648e-21,0,5.421382447468317e-20,0.6455762982368469,0.8980455994606018,0.10195445269346237,jpeg,0.5030401349067688,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0d3c780b8835a655_af28064bda63.jpg,0,2.3567571505456186e-11,0,4.915879799227696e-06,0.9359943866729736,0.9973094463348389,0.0026906034909188747,jpeg,0.6553884148597717,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007503_85082ec8e105.png,1,1.0,1,0.9999985694885254,0.9779062867164612,0.5089746117591858,0.4910253584384918,crop,0.7450439929962158,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/167d9ed1306d2aed_817a261b5245.jpg,0,2.599842229323001e-25,0,3.460779895666951e-21,0.16241034865379333,0.595792293548584,0.40420764684677124,jpeg,0.47805994749069214,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007192_411df427fd68.png,1,1.0,1,1.0,0.9854179620742798,0.5033481121063232,0.49665194749832153,resize,0.6757171750068665,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008359_459b7fc62a90.png,1,1.0,1,0.999998927116394,0.984341561794281,0.5057117938995361,0.49428820610046387,color_jitter,0.528306782245636,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6ed17d74666d0ba7_523a2ecb8479.jpg,0,3.8896242525442526e-19,0,4.471543044488207e-16,0.9652401804924011,0.9985769987106323,0.0014230480883270502,jpeg,0.616335391998291,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007173_80af57ac954f.png,1,1.0,1,1.0,0.9541398882865906,0.526681661605835,0.4733183979988098,resize,0.7563273906707764,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007023_a5d213683a3f.png,1,1.0,1,1.0,0.9852808117866516,0.5029307007789612,0.4970693290233612,resize,0.6232454180717468,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003910_bf2593bfea65.png,1,1.0,1,1.0,0.9701102375984192,0.5153120160102844,0.4846879839897156,resize,0.6922737956047058,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003463_13ea9e824ff8.png,1,1.0,1,1.0,0.9840553998947144,0.5045047998428345,0.49549517035484314,resize,0.8464286923408508,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9d548b110b8e12cc_f7d6bea8973d.jpg,0,9.592621308908529e-22,0,1.901654154241525e-13,0.04733389616012573,0.527824342250824,0.47217562794685364,jpeg,0.47564205527305603,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9918811f6c34d5f5_5f9b983c442e.jpg,0,8.122624639743931e-24,0,7.649933395374136e-18,0.06423432379961014,0.5301675200462341,0.46983253955841064,jpeg,0.40230491757392883,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b0319099914df5e9_668da19a9640.jpg,0,4.7098636634772e-24,0,1.4724777741676904e-17,0.9089818596839905,0.9929009675979614,0.0070991069078445435,jpeg,0.4620753824710846,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007871_ddcce2463112.png,1,1.0,1,0.9999997615814209,0.982647716999054,0.5063906908035278,0.4936092793941498,color_jitter,0.6163846254348755,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007344_8e1cd869b611.png,1,1.0,1,0.9999997615814209,0.9172720313072205,0.5463098287582397,0.45369020104408264,color_jitter,0.6101989150047302,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007166_29d7c15b9eaf.png,1,1.0,1,0.9999980926513672,0.9676012992858887,0.5196582078933716,0.48034176230430603,color_jitter,0.6326305866241455,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004185_5eb5a5c3e686.png,1,1.0,1,0.9999994039535522,0.9890689253807068,0.4998380243778229,0.5001619458198547,color_jitter,0.5474290251731873,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005965_8e61aa8fc124.png,1,1.0,1,1.0,0.9920675754547119,0.49822697043418884,0.5017729997634888,color_jitter,0.7143030166625977,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001059_43b8ded632c5.png,1,1.0,1,1.0,0.9694110751152039,0.5153491497039795,0.4846508800983429,resize,0.7435786724090576,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004559_34fa6f10722c.png,1,1.0,1,0.9999963045120239,0.9862995743751526,0.5010759830474854,0.49892404675483704,crop,0.7849230766296387,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005284_f234ba072fb2.png,1,1.0,1,0.999998927116394,0.9471343755722046,0.530595064163208,0.469404935836792,resize,0.7716343402862549,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000056_5875734b8b47.png,1,1.0,1,0.9999998807907104,0.9833932518959045,0.5055004358291626,0.4944995939731598,color_jitter,0.6164991855621338,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000428_8ccd75a32ae9.png,1,0.9999990463256836,1,0.9914702773094177,0.9743863344192505,0.5264212489128113,0.47357872128486633,clean,0.5321328043937683,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c4532ec161351055_d2ec2453d795.jpg,0,1.0040144235842198e-28,0,3.7548321273567314e-23,0.9173725843429565,0.9939005374908447,0.006099458318203688,jpeg,0.5632951855659485,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/036a67783286cf15_ffdb09817d80.jpg,0,8.354741281306696e-23,0,1.0590134474984684e-17,0.787070631980896,0.9787006974220276,0.021299274638295174,jpeg,0.5484071373939514,blur_recompress,Blur + Resize + JPEG
