image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img119590.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img119590.jpg,test,200,200,a13b4daec16e1278bc962ab705b9a1230add16d56aac3ef0180daf8ceae0a347,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img048868.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img048868.jpg,test,200,200,0451c776410f0cbd1affe130b7914de467a8b8e6fa9d3f00f90343a167c5c5ff,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/4055.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/4055.png,test,512,512,21f117d8427831daaf768860f25c98f8b699d823dbb381151fd9d202b5d98629,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img107399.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img107399.jpg,test,200,200,5ed48f5ac129ac3513f3a30278bc48c8a61977d6953171c50f9afdb6c524faa2,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img022067.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img022067.jpg,test,200,200,981a28c4c1101ea6674c7a8dfa40af2f13da41d3296a2861220c02084821b958,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img025914.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img025914.jpg,test,200,200,0b96839a388463c7ab3b82806c0f0f68173c47a993bc643356f7bf046b1bd594,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2627.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2627.png,test,512,512,faf77975bc60ef7734828b701b14ff0dd471144734b0c328365246f44e03a1c4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img130959.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img130959.jpg,test,200,200,bfaa6b238d0e11e293c03a5866cc28a87ae622c14b82bc67c33537850174f170,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img013753.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img013753.jpg,test,200,200,966ac80703f0817bbf669db91a6ac7f1c98b95dfa17aea91102b875456f0fb11,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img003526.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img003526.jpg,test,200,200,2c4e13eb0994bd16c7aba1eea608efe6ad6f58a9f74609120c42af011ee0ebce,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img035221.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img035221.jpg,test,200,200,28d22f5307cb4202e16e845b6d7ed800a475047607161084589241b1ff6e2d70,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img107214.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img107214.jpg,test,200,200,2a16b160c1ba090af0754898d69bf7708ceeab1ebac32714819d8605b6785c11,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img122793.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img122793.jpg,test,200,200,e5545d0509fca9571e373342bd027d11f62265851642667e73aeefd71575b924,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img079923.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img079923.jpg,test,200,200,42abfb332b7b454beb9cc97599481ffb73f77e74ba4599963c4f344b17c1e406,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/7039.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/7039.png,test,512,512,b7bb3396c8cd863ba580c3ebb9cba95d03e8a3008752eac4441a1e2e6301f535,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/17080.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/17080.png,test,512,512,71a75cb26f74b987c7b7093c36b7c67c5065a08e0bb4cc5e655fb547af99a095,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img049244.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img049244.jpg,test,200,200,a373f84ec0d456524dd6534f9bc79b78ee7adf46bce1cf20008dc07beeb0433a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img158319.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img158319.jpg,test,200,200,e56b1e45bbb69f3ad9377e7334e800865c999e0a82602ec2f0e7505e3a17f8fa,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img061149.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img061149.jpg,test,200,200,b4304284d436a424c35d57eb49990e29ed41b293fd6c190965c15de228d29b6d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img041605.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img041605.jpg,test,200,200,102884e42e63e39ed013dc8ef2516d28a0c40d4715052240250ab74c246b588a,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/32178.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/32178.png,test,512,512,41c209a9066a9fbfaabe868e3804f743a117077cd76f2a382b6acad36ab621b0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/8285.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/8285.png,test,512,512,2b6d8be06c8e359272a9da919e0b82df622332aa6a66b7025ab5cabbafed194f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img065053.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img065053.jpg,test,200,200,a57b5f95a272c7ead04cf17b93b1c85dcd622b5ad650de3dca0725319a3b5494,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img044546.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img044546.jpg,test,200,200,0b19d8786b5e2ab9a0f115a8a48769b1223f73f9e784e909cbfe1a1c89ba7ccf,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img143660.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img143660.jpg,test,200,200,4bf0521916bc82ce396395f4270ec28f75edd4dd3762923fba3494a51ec4c2a3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img096840.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img096840.jpg,test,200,200,546f1e3608eaf649f6caf06d4700ec0eab433fbb61d91bf6cb16e0ba20429f4a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img004411.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img004411.jpg,test,200,200,9ab587fd57e7cc8704f295d5cecf0955353ba33a7fc15fde8f6c2c7aa0c812d0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/22269.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/22269.png,test,512,512,659ddee60fba4537e6e1c43cc9573a0f5ae2fe28b03b573ffbcb75f625cd05e2,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img003231.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img003231.jpg,test,200,200,5c5dbc6b28a9d72d2483b26efd077d48601af013310040e80fc8b0d26e359fc4,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img000410.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img000410.jpg,test,200,200,6a1d8751638ff6d5f7d487790f4150900e0b411e80c1659321c4a5ba1e078ab2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img093947.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img093947.jpg,test,200,200,f3ee3217a741468847d2b4ced5c4b4571a1a2615f6be18b133f93aa63cb1a28f,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/22219.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/22219.png,test,512,512,7d95a5cd29d4b42129a4b3c0279a4708d1ff14b4850432aa94bfccaae3ebabbf,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img072439.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img072439.jpg,test,200,200,f98e16378780bb83a904d765547aaeaf677f97c89685d28a8ed98665c34c47d6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img137858.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img137858.jpg,test,200,200,6f96d6db86584138c1c75fb2f8a568f677b2179da9e3c0f0c08e5f8b7efcbab9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img041825.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img041825.jpg,test,200,200,ef000c031d2957dd66be7d368c091e59f733fdaf34a942f3472013a5626a04f0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img122303.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img122303.jpg,test,200,200,4de47b527c643a617c11e4b334b540813ece82c84b7e50a9f8dc21155bddadd3,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/24127.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/24127.png,test,512,512,535537a055acb89fa7ab507c366af8471695ae790b153f7a1424d0cd19083127,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img137803.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img137803.jpg,test,200,200,63800a5f9bb12795a10c4095520adfcfbb91aa8a2121a9f0e13c462b9eb9e2d4,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/25185.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/25185.png,test,512,512,9fae9ccd91e62dbec18c7e055664c89300b35e2769ef7ded27ca10020d3a10dc,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img158859.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img158859.jpg,test,200,200,8dc1c3bda4a8249b655ab068625860d347cec2ffb35f9882890f567f0bcb0ce1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img055371.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img055371.jpg,test,200,200,5255df8f2f6221b542e890fcb3294dea90113580341f389465b05c6c46e2832d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img048573.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img048573.jpg,test,200,200,9e53af2149f517ee362ab796c3c0bba691de3ef24dcf1b922f066c1aaffdb4c1,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/33758.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/33758.png,test,512,512,8bf5df61ec1f27586430de722ca6830cebd7185ead881fbd4fac378c2354114e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/3946.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/3946.png,test,512,512,fab93892a18b207474a86cecc5d7f7c6610d855081953c204b367ecf7ac26794,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/16437.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/16437.png,test,512,512,ea97d356290fe705505d78cae317fae204c0797bd14465f8dfcdc4c1d155dbae,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083553.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083553.jpg,test,200,200,88f3ed4c89debbe9e87537aabd29372d5439bc9c1135999a215fc9698b9095d5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img061469.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img061469.jpg,test,200,200,238e153b15662a0b4531ab0c7de56d2d37c8e96e43e968340b1d480f071e76bb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img091080.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img091080.jpg,test,200,200,92d2813a7826524866ebb36d22e296085f41919cc747be2178a16db29b765be0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img106872.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img106872.jpg,test,200,200,90c9b50377871b9056533d13287a4cb865d30af2701c8971d99bb17bcf928eed,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/38988.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/38988.png,test,512,512,7613d505cf397d37bd916b9e50d06bae1af7915183f64c099246aae4b6fd5937,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img002811.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img002811.jpg,test,200,200,ecb9ee8f2fcb51c6b1f79b5fad1d27584f60edde783aa893dfec9b5c637835ee,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/24389.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/24389.png,test,512,512,8d5e483bd0f63da4034e7e91fe109587d7ffee563660833d77ffdf719cc43788,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/5874.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/5874.png,test,512,512,1e8baf53c015a54be26d79317291165dfbe8156cf8c3a9a9c7997330d8bdb8fe,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img111883.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img111883.jpg,test,200,200,db256a19fa5140b80b0366ee549991e7b3088e08c5a05a89291a27c7d9aa9e40,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img102772.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img102772.jpg,test,200,200,58a11ce3d5fcca6861e5413fda525b016bdba546186d4b8decb12d4f0422e7b1,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img006676.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img006676.jpg,test,200,200,d7ded7afb4e3e517beaf39bac08e936353b36591ffe761aaa88c9a23883e014a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img104297.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img104297.jpg,test,200,200,62334b20e3fb38d3c5103c30c0183202dcf97289d1621d9d1263589c7b80895f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img071553.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img071553.jpg,test,200,200,46a0387dae42bb0ce38439beecc3f45c8e140e613952f429cdd8b07c7306aadd,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img020986.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img020986.jpg,test,200,200,d898e6b38526a96489bcdf60af00812bf25f2778b934188ed4e7d7cbbacfcb18,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img152269.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img152269.jpg,test,200,200,b215424f44f8122c1e5dbf8a999c6cb9730abdea6154771bc9c0173354147e3f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img030276.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img030276.jpg,test,200,200,bcc07a6ed0c093e57354fc60dbc7dc2e811d6e1a36bb1f3a6b9c236a77881f30,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img140604.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img140604.jpg,test,200,200,75689301475f611907da16dbcb833e9b6e4f1aaf93f6ed025eb4f8bcb82152e2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img130874.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img130874.jpg,test,200,200,6a2821e608f90f077ed92a026e735f1df6a42c69f0b50a11f3a7decbefb6ad5c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11730.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11730.png,test,512,512,91f08f7c20a7789a813db333506d7024198655151ed2aa6f24b58d1b4a11561d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img052090.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img052090.jpg,test,200,200,8331abf3fe446b387800df6f96d998661b73bb8395eb74234c40191d627b012d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img049985.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img049985.jpg,test,200,200,317485b90f80dbd907cb4acc0db1a97dafa2247b684a03817982b6d5b6f320a6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img058879.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img058879.jpg,test,200,200,b0a11c4968ea3173d4285f65660ca8edc1567e1918771a38f3adbc1c8c107496,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/12630.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/12630.png,test,512,512,5419cceb274c6bef9d54eeea32517520d82efb109991732065fab3f6519eb9cb,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img020331.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img020331.jpg,test,200,200,310434600817638da2d9bfbc5f9200c7c68bd573bf0931f69fae14893a2085a1,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/19835.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/19835.png,test,512,512,0237d9d2292a5a9f3ecfbd5f9297fcc237134ded39e29371789c48745ff36198,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img153881.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img153881.jpg,test,200,200,bac623ef7ef078af2c6a907d5c887b1e310298abb8f48a944b80b85327c6cdb4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img078215.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img078215.jpg,test,200,200,e3c8e7d99bf0894a29ecdc457975d0b298951b4b15bf98c252e351c1899170b2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img110667.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img110667.jpg,test,200,200,0846b2137611f3705d3cd8141e2b02cb97b35e269723d894b226a108cfd77ecb,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img010462.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img010462.jpg,test,200,200,6339af68ca32fdcdecc8a64c3b5fbe630c1956bf5b46f7f9e2aac2737173a3af,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img067550.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img067550.jpg,test,200,200,3208a913aa3ce639ed8a1214bc38fdb1106d5d8ab676e3b30b83e80f1e6abb11,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img091465.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img091465.jpg,test,200,200,212b1cfc866590cd4b9d7c5fae4fe22156cd4afca0ad240bad7bba71e3722bf3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img102767.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img102767.jpg,test,200,200,d8d44abae131bcd20d50fecdedeec60c6ab1e358eff13829c360e0eb7d9b0232,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/42041.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/42041.png,test,512,512,d4c278046c0208818c40eded44b4bdb9f9f179968cbd46ff4c8b30be3bdcb265,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/9618.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/9618.png,test,512,512,486f5145efe455a72715598a37195217985cba7482d65c41d26161e5edf3373b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/21445.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/21445.png,test,512,512,5553bc4cee761f8bece57cfc35046ea964c7f2fe5abc9a040db43e2266e41dc1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img054021.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img054021.jpg,test,200,200,45362fb5a64f290d781dd5afb1525b0561ab38848ed02ddf94953a0da9817aae,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/42866.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/42866.png,test,512,512,903921d16ea35f030cc35b87332259af6b7c82ddd4b755d7b8b99c4653c0b0fd,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img150162.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img150162.jpg,test,200,200,c8ad84b20cf07e2e5851cdc690f3fd3f5d1ba2151b81f8a4200b4d5161b4600e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/292.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/292.png,test,512,512,7b37f72486f5561dc479eacbd46c05749ab1e71526121f312399bde155f5ce64,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/40737.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/40737.png,test,512,512,0ea537a02cd64b473ebec1b156a446370e2479bd6a878bd55913ae478eb73e06,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img113410.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img113410.jpg,test,200,200,c33839113e5cca8b4af6174c6f85c0722c9b0fca928595a05b40f2a1a46588b3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img147529.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img147529.jpg,test,200,200,6db2fb71c783e45b3f7cb716fcb6fd24c8b8e31c2efbac497ef22c8551b24c72,test
