image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/REAL/0909.jpg,0,real,cifake,cifake,unknown,test,32,32,021b90ca37b33639eed658077b0429a239f85154b5f222fe65be02da6a4a0443,test
data/raw/CIFAKE/test/REAL/0910 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,76ab4057ea50b92e618652e0ec25fd93f79c743a18933480d37e68a2bd584f6d,test
data/raw/CIFAKE/test/REAL/0910 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,f6af36916837698f13a4ff433b5f3e4e7ba45879ed104b88a091cb28ae066d66,test
data/raw/CIFAKE/test/REAL/0910 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,36ca8a17e8f91add8ca05b4d798436491eaf05ec8c3875cbe2413a308d2c71f1,test
data/raw/CIFAKE/test/REAL/0910 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,9b7aaeda4dd18575411d98d4007ab139a0a13970e57e7707e564dd2ff847fd29,test
data/raw/CIFAKE/test/REAL/0910 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,4a9f6a1d2211d57f32313cedcdb79515bf0275164225e3b1376faea0cefef439,test
data/raw/CIFAKE/test/REAL/0910 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,4b9fcca5069e5c326d533363d639bcc2ac030b9f8173f9ee6a2ee0506047861f,test
data/raw/CIFAKE/test/REAL/0910 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,e1d852040c52ccca980078fff1ae7cc6df50b72a61dc310b41be82ac8590821d,test
data/raw/CIFAKE/test/REAL/0910 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,f3c62032955987b01dd30ba24f902c4cd4612456af581d6c485e332e70627d75,test
data/raw/CIFAKE/test/REAL/0910 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,c479d945c3350c13d7a2e03b97233d02ee482bfd628536032f72c030d48b407b,test
data/raw/CIFAKE/test/REAL/0910.jpg,0,real,cifake,cifake,unknown,test,32,32,d2d4e59cc95a38222dc070845f8c98c0ee76861b96ea635efa8886bd278ac3ef,test
data/raw/CIFAKE/test/REAL/0911 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,e8de63a5be8bd839621344fcbe135771e93d957b51cd34fcd359dbece3e725a4,test
data/raw/CIFAKE/test/REAL/0911 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,e44266fa7b5efb2304039e2ea143a22d10aa9cb105204dd0b81f5f153e3bf809,test
data/raw/CIFAKE/test/REAL/0911 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,94f2074b2fa136ef07b3003fc8fdc67698c045bfad661a9745d97dca18c74a90,test
data/raw/CIFAKE/test/REAL/0911 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,d526531f412dc6edf6f17d902f208f0cbfd05e11edd80a5d595a7ed879b63000,test
data/raw/CIFAKE/test/REAL/0911 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,98c06de9c746b21f16631239c654621f14ad6760d5fbc55cba603fae7d0b4c8d,test
data/raw/CIFAKE/test/REAL/0911 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,bcd691582eeaf6527dc1138b4c606ea7768f5b302cfafbb1a4239bc8a360d8b3,test
data/raw/CIFAKE/test/REAL/0911 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,8e308bb715810233e689fadbb8c5adf6dc5295725fd3ed3df2da8da676b0172d,test
data/raw/CIFAKE/test/REAL/0911 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,81c1ab590cda5a8366e1d20ce9cb3f809e0fd7fe3e54625a78b844efc261c0a3,test
data/raw/CIFAKE/test/REAL/0911 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,34cb30a1d76686010aad82768ca1c6be5f965d81541d8d046db96ed47a7536e7,test
data/raw/CIFAKE/test/REAL/0911.jpg,0,real,cifake,cifake,unknown,test,32,32,06e526944b31ced0f92e69c9fd726b5d1206f0af5309fa8e15be5d19f707ca00,test
data/raw/CIFAKE/test/REAL/0912 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,900b1e6aac166b05f56e7325492e61fbb79cb11464f1ffc54c834d3858743582,test
data/raw/CIFAKE/test/REAL/0912 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,cbec7dd9038d59cfd7677169620544d278197fcc1c8c870616aaf13cae5bf048,test
data/raw/CIFAKE/test/REAL/0912 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,b9aed623d4b23a322ddc405fc904f6fc4529233bdad0417296d142268e401bc7,test
data/raw/CIFAKE/test/REAL/0912 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,479bf6872447b5d8f66c7199d11239a781aee16e333764cd937be46be0671387,test
data/raw/CIFAKE/test/REAL/0912 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,3ba2d3e7a167346a77e680ee344ed88f5468e996566972e9ddf2384672b7fb6a,test
data/raw/CIFAKE/test/REAL/0912 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,2049480d0a8a450508c6d048451395ad6a17d43d9cfd19f7acd170eedc55e595,test
data/raw/CIFAKE/test/REAL/0912 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,19204a01ce3c1be40ad2f1a5c1e91ec0eaef42e12d4e5d4802e21d5b27c1bded,test
data/raw/CIFAKE/test/REAL/0912 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,a21187c087f390233eeb1dbe75e81a1c40dac0cb6e5c825638ec3c4c8fb23cde,test
data/raw/CIFAKE/test/REAL/0912 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,58b0fd87346687fcd7d02686f12309196b12afeb06213be9eb61174598b1a042,test
data/raw/CIFAKE/test/REAL/0912.jpg,0,real,cifake,cifake,unknown,test,32,32,960aa1f173c2d083dec55c5056994f899a1ed298a6802e8a2f5106d0df1870c4,test
data/raw/CIFAKE/test/REAL/0913 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,d70b3c8d399800179fe8e62f27d9e44419ed738e8c80ac1f9a4d9d130bcf149e,test
data/raw/CIFAKE/test/REAL/0913 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,964b6ae2ccbcb1da68261bc9b4f9a97f73f5e15d1ef5338285dcba80c0c6681c,test
data/raw/CIFAKE/test/REAL/0913 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,258822fe141574bc5a6b31fc827eaf2f1d3254735c8d4e935a0c6dbb1223f9fd,test
data/raw/CIFAKE/test/REAL/0913 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,9eabb36ac76bfb839f187ca481b2d92455b977b16b85ca7754fb61e308bcc1d7,test
data/raw/CIFAKE/test/REAL/0913 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,40b929be527e0df37192742c702b46ed72e6e56775e6bc80b478370923fec7ce,test
data/raw/CIFAKE/test/REAL/0913 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,321f9dff74e311047ed57728d748f6bc5d9faed9c6a21b31af18eb2a6bb99188,test
data/raw/CIFAKE/test/REAL/0913 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,5a06bb849479df3d2182cdad54748e245cad53225ed56fb890013f916ebfbe90,test
data/raw/CIFAKE/test/REAL/0913 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,50dd70e65daf4366515d1e01448f7f23d717e1e64199a2ba3e6c104668b29e3d,test
data/raw/CIFAKE/test/REAL/0913 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,dc7977b0f70e0383cfaab78b2f48b9a2d0d0f659639bf5745105d2e0bb27f8ca,test
data/raw/CIFAKE/test/REAL/0913.jpg,0,real,cifake,cifake,unknown,test,32,32,37801d19e40222dc33f9c752d78071600875866160981c22efb9be7259ee5ae7,test
data/raw/CIFAKE/test/REAL/0914 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,766368fa153fb29a7a0f21ef605662bde35535c0439ccea3131a604b8cd9044f,test
data/raw/CIFAKE/test/REAL/0914 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,b974c24fad4a0bc29ef5100eeb61b9f4c42960f45d5fede491d1266438bf846d,test
data/raw/CIFAKE/test/REAL/0914 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,c448f838eac2a35f12c486e441f563f470df71355cb2686b42a6abb4135e1ad2,test
data/raw/CIFAKE/test/REAL/0914 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,4f0415d5e9d5b959f4ebb4b50e7bc0e452dd6e350011ce417bed56e9ab64a19f,test
data/raw/CIFAKE/test/REAL/0914 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,82d9ba2c2355e0d0b506e3b9c07e159494463d577904ad91e779a4df7a47acfe,test
data/raw/CIFAKE/test/REAL/0914 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,20a5d3f0cd32d7319c4bb0df15bef0d77b1580fe7f0310a2fed148c9cbb99329,test
data/raw/CIFAKE/test/REAL/0914 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,92847403d633bbd6e93231530ed81e80246e6002b840f767c0e9819784b8af35,test
data/raw/CIFAKE/test/REAL/0914 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,e130c302b6a87976d781a6fb9b270feaae9eeb40ad63680d82b2302030e96c8f,test
data/raw/CIFAKE/test/REAL/0914 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,4278402bea179d27a2e833c9b8e1ffb630761db93d5397c967137afa7a30426a,test
data/raw/CIFAKE/test/REAL/0914.jpg,0,real,cifake,cifake,unknown,test,32,32,b927ae1da46b8453b05bcb241cee96e453d66d0dd8cf4bb355a8fba9f53fd035,test
data/raw/CIFAKE/test/REAL/0915 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,b5d416a5a031d8cf792abb2f46da88d3f480d59d20a4db447162319369a4d822,test
data/raw/CIFAKE/test/REAL/0915 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,5332133327d9b6170f9841251b84d7d05f310343e809d674c5de2451d5728dd4,test
data/raw/CIFAKE/test/REAL/0915 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,a8a7c96f871823f968a06657bf04eb977d33e1ded1c0c51457a254400e8af792,test
data/raw/CIFAKE/test/REAL/0915 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,e2922296ef2cfdfb2d892f57d7d9233f3b14a2fc153d2b5776c147fe5a4f1b9c,test
data/raw/CIFAKE/test/REAL/0915 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,4f7811834c2e563db2ff169bffe11d592c63946766b65d439eda6e7987773ac3,test
data/raw/CIFAKE/test/REAL/0915 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,f5b162abe4463e46308dc65f9d76f163ab1bbe30f457f1d84b2de445ee025d72,test
data/raw/CIFAKE/test/REAL/0915 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,c127233dd553bfdea23369c6d143f79d78aac0aea1e675ce313221ea5718a739,test
data/raw/CIFAKE/test/REAL/0915 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,3c79881b8d75889c3a0759b759ce5a106bb9e378efa031cfb5325522208e2cbb,test
data/raw/CIFAKE/test/REAL/0915 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,d21b3255ff56150220eeacb20039859f227512f8ff6296f6ed3c773344832890,test
data/raw/CIFAKE/test/REAL/0915.jpg,0,real,cifake,cifake,unknown,test,32,32,01873cebc503474c74d655bb2d08eb3bd668e856cf447a550eb0044d4f492a9e,test
data/raw/CIFAKE/test/REAL/0916 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,7912f6cfb454261306a40afc6fe72212d6eab7813051905a1c354180977cac51,test
data/raw/CIFAKE/test/REAL/0916 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,0286f31620d9ea52781ae70c5fc2fc6933807a0289c81e2666b3fe8f1d1a638d,test
data/raw/CIFAKE/test/REAL/0916 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,4d083e1c2bccf1d0366057efa7161bd09bda66958e16cc705fecad88cc6d8469,test
data/raw/CIFAKE/test/REAL/0916 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,f0ec48154680c6675ef86f6d3ddcb9204dab8b03b5cc4e079dbdcb71f69e514f,test
data/raw/CIFAKE/test/REAL/0916 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,7a4d81467eaf24a792862dc80e32e25850e83c5b86fe0b1485b15ee763f3d62e,test
data/raw/CIFAKE/test/REAL/0916 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,815c71e8a5f75467f4ee78c9f5f126103b17bc604df9cea23d024218fd76e5a3,test
data/raw/CIFAKE/test/REAL/0916 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,8e5344c36a5235d8671c5159bbcc3c4adccc27e0892dd50d3bc487ce16130564,test
data/raw/CIFAKE/test/REAL/0916 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,02f8d470c433dbd864a1eb132f8c67df07983180d813a13600cc5aa93209dfb5,test
data/raw/CIFAKE/test/REAL/0916 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,79ca9a80bc8f47afddc232094cbe278bad85790e0cc9d57aa45862652fe219b1,test
data/raw/CIFAKE/test/REAL/0916.jpg,0,real,cifake,cifake,unknown,test,32,32,92552fdb9360ec79b12c0fc441967dc7044c6be56b7c57ec77881e5800654896,test
data/raw/CIFAKE/test/REAL/0917 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,090a83a3d3ee0e4e1be208cf06a69a7cfece01df1afe03df99d865430b5b6839,test
data/raw/CIFAKE/test/REAL/0917 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,47d28a5867c3783c8a9cd36d5787b29e653babf94f671fac5a98860c24951b44,test
data/raw/CIFAKE/test/REAL/0917 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,35ca40ad6a1da2f4c4868d290470b089da6c7d61e1d869611f4711ea672798ca,test
data/raw/CIFAKE/test/REAL/0917 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,fec8ad5298c282554b0742f06d081f2f1ea9011b76ec3c68c010272582f1d696,test
data/raw/CIFAKE/test/REAL/0917 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,dbe6df3ff79d9cee8931b52afea5843a45ed2945fea5bb57c898ac02797a3296,test
data/raw/CIFAKE/test/REAL/0917 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,5d44c7b3fcb3f3b1c2fa60260a373ca612e691ac8304ac344f6917e43ed0d060,test
data/raw/CIFAKE/test/REAL/0917 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,33b705ef181f979b3c4480fc65015abbf84b25e49264198418a9f4ea33906c33,test
data/raw/CIFAKE/test/REAL/0917 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,3fb4433bd131ca4605808147bc056c92fa56be52491f71ee887cac80153f2e95,test
data/raw/CIFAKE/test/REAL/0917 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,b5229320eab486cb17a42d689d087638c598b6d977dd1efbcf0937c05f18ba15,test
data/raw/CIFAKE/test/REAL/0917.jpg,0,real,cifake,cifake,unknown,test,32,32,8d4b028ddca33e910464489759750725ee9bc49fe2c8ebda3907aaeba51f75c3,test
data/raw/CIFAKE/test/REAL/0918 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,7b612a4b152e445632352cb445019c156a16713b71400750e75a5fc19fe6c462,test
data/raw/CIFAKE/test/REAL/0918 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,4fd1945d21ba039c05d6b0fdbda09beb5d9dfa8cff5a3940f4ceb3a74b80c178,test
data/raw/CIFAKE/test/REAL/0918 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,e41f7c68db03d525bf07ffd7554258eeed85d0d0e0cc3a8557a42e7e527b0886,test
data/raw/CIFAKE/test/REAL/0918 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,84a4bf0a60060c867951ec4a49bead29de5f7347b027d9f295e7a4fa11cf59fe,test
data/raw/CIFAKE/test/REAL/0918 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,b7b7827ef5987000bcb31c6fcbcc2bba5b185d981458d0f0dff5e9f8775d6e7f,test
data/raw/CIFAKE/test/REAL/0918 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,7965ff31ac90d0851e8ac17c0655d53b9858b191d49d69ed283318fb08e918d5,test
data/raw/CIFAKE/test/REAL/0918 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,32c2fd66e7bb2bbff0c505bb107eabbe02cbf46bfc524a132bea283b3fe7e25d,test
data/raw/CIFAKE/test/REAL/0918 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,c66a26b94585b008a8c1c9aa0071ebc95bf971f37799cd72cf0245ef773fdbc2,test
data/raw/CIFAKE/test/REAL/0918 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,9d37911b0d7d9388849c20b4f4b8a364421b4bd70bd57096c2aca8d7f60e1c38,test
data/raw/CIFAKE/test/REAL/0918.jpg,0,real,cifake,cifake,unknown,test,32,32,585026369a795e1a636ea2b22a57407f5346beee410e6b6092311cce72960172,test
data/raw/CIFAKE/test/REAL/0919 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,b90414cb6d7563cc467873c7c17ee9551706f283d52eae866e78753891de8e92,test
data/raw/CIFAKE/test/REAL/0919 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,bdb81501348537bcf54ca304d0d42b8c3b7b12fe941d9e1a78ecb4635b55b703,test
data/raw/CIFAKE/test/REAL/0919 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,c478735a7a54a6478e24d2a49981141addf2c9f4cd2845dbfbaa2e985c907875,test
data/raw/CIFAKE/test/REAL/0919 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,24dbea3bd0c2ecd4619116efde3c9a9b46ff68991fb29a2a85bbdeb601d565b3,test
data/raw/CIFAKE/test/REAL/0919 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,c05ece8102569c00f2f25a1cc5945b6c414c74537fc9ad28bdf69e5605886225,test
data/raw/CIFAKE/test/REAL/0919 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,4e4565be0853d5326f57122cff6c49c676d1a43f0dc331b19b806d1295bb39ce,test
data/raw/CIFAKE/test/REAL/0919 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,c68364dafd2be8006e50fccf4aa7c36936ded5fbe0ac040ad69eb1ac1a02501a,test
data/raw/CIFAKE/test/REAL/0919 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,19df46b83ccb4dc493fee19b68ad7e9b9485a6db392bda548f780c56383c0a6f,test
data/raw/CIFAKE/test/REAL/0919 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,b8faafdf9eed8c37a1153f93974ff433f9a0c06ca3216f56dc1ec4c2d98cce4f,test
data/raw/CIFAKE/test/REAL/0919.jpg,0,real,cifake,cifake,unknown,test,32,32,01e78eea562a3180d59cf4301198519da4ef57ae6c9c67189726c978ed4619c0,test
data/raw/CIFAKE/test/REAL/0920 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,3f63620e72faa7ebd77fa3e073f50ffad91232b0ab7a409e30d5fbbc31961dda,test
data/raw/CIFAKE/test/REAL/0920 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,b84b62063f408ce79b7a33f6097ded2d5b497e449815fa59e82b1d64b5e58ea6,test
data/raw/CIFAKE/test/REAL/0920 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,fb3bf9d41a69b3a5f36adf032453e2fb1fa72483304df3fd0035b75848b7d3e6,test
data/raw/CIFAKE/test/REAL/0920 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,68dbc9d77457f0302dd1a0faed7ee963068c764aa446449b6f6defc34c35e465,test
data/raw/CIFAKE/test/REAL/0920 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,ca494051c48b03f03ec7e5640a7d6eae08a83a0b6edfc111289918458d8b8a3e,test
data/raw/CIFAKE/test/REAL/0920 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,61cc27df960505bdb241ede389c69a78eaea9251c0b84c6030ef498f98269b17,test
data/raw/CIFAKE/test/REAL/0920 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,6626d19dfb5a752a85d9c4868b3891031d9f855554194d92f867cf26a1c316cf,test
data/raw/CIFAKE/test/REAL/0920 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,dbc539dafbfb1d17e380bf9d1c04108ae0d4eaeec368c80b81ab0b9b8c049433,test
data/raw/CIFAKE/test/REAL/0920 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,529606779a1d9315c6ccf05e11f512fc9e18ec3b0831b823405e8322d37c45df,test
data/raw/CIFAKE/test/REAL/0920.jpg,0,real,cifake,cifake,unknown,test,32,32,1cfe3ca1bea049366d65532e404df53dbffc9e0deb6435d4b40fd049a3f794c6,test
data/raw/CIFAKE/test/REAL/0921 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,6ee75b6c52a5e9c51caf7343495a3837c5c6d3ca45fa7814b100a1c8db5cf644,test
data/raw/CIFAKE/test/REAL/0921 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,7710b92ac9f2de2ad8a0d4f0ed4d0a6fedb2d73b96e847ad7a296bad304fbbe7,test
data/raw/CIFAKE/test/REAL/0921 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,73b6a1f8d63e39f83df376389c9420ed0774cfef3e8b620c0306f08c52417ac2,test
data/raw/CIFAKE/test/REAL/0921 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,a8dce0e369a5dcbf753f2c3f1a510dd9b49245af31fd41507ab15940b1cff4d9,test
data/raw/CIFAKE/test/REAL/0921 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,bc522445d727424994b3c35ba6cb93eacddf843abb03ed005a248b445daf4695,test
data/raw/CIFAKE/test/REAL/0921 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,05f0fc92656e2c6efbf1072eb306e6e31237d8d85e497c257f807c1b65279abc,test
data/raw/CIFAKE/test/REAL/0921 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,48116b6eb12bd185bf357f7758b4f91beca10db8f3958584d6b5976792532576,test
data/raw/CIFAKE/test/REAL/0921 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,c7579d185a6381bcd7323cdc07865c1e5110b391c22fc3d7609592db335c330e,test
data/raw/CIFAKE/test/REAL/0921 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,cf99a73112ea6fa618dd93edc24345b3bf489cf272f1d2b2d839a3ea8fbf3ee3,test
data/raw/CIFAKE/test/REAL/0921.jpg,0,real,cifake,cifake,unknown,test,32,32,b2a31d75b5c325c2525e7c8c7e2a9727d1d70ae4824c66763a4c7ad4b846e552,test
data/raw/CIFAKE/test/REAL/0922 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,913bfe2043f159fc0191439d1d1bf0b3026cd564c3ff65a0f3a7c878fe5c8921,test
data/raw/CIFAKE/test/REAL/0922 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,7e6e498c1710d5875bf666dc8dc4eaaa6a43b071b6f456380dd0d4f01e198000,test
data/raw/CIFAKE/test/REAL/0922 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,2b32e527a42427ea63d12766f329684e82228842a96f04ec4cebca678a4e81ab,test
data/raw/CIFAKE/test/REAL/0922 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,edb96f64cb2977a62bcabf88fa6ded94eb880a1bb91b8181a62feb747157e535,test
data/raw/CIFAKE/test/REAL/0922 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,920eb40bfdd868ed6ca216b26f134ab576b0a56f434d705b7c9f99803b4f6abd,test
data/raw/CIFAKE/test/REAL/0922 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,bd31a98629bd87203b89ddbce754bc2505f7855ecc3582ce6dbe22efbe8186f9,test
data/raw/CIFAKE/test/REAL/0922 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,f714cecd6628d28a088ab8dbb03e6737ce3559a23286ae9a43f0b993f96c0f4d,test
data/raw/CIFAKE/test/REAL/0922 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,6fad1c16e62007f0e35e7ce241c4ccdc9d868657c0570223ec88e780f9b27e0c,test
data/raw/CIFAKE/test/REAL/0922 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,616d17e9500f4b00484694332942dca35e064d196c37e41a16691c66f1a6ff08,test
data/raw/CIFAKE/test/REAL/0922.jpg,0,real,cifake,cifake,unknown,test,32,32,de6537b3a2c72f791d200a9dd8f3585532f06a7d112034944ccf5e33c65fa591,test
data/raw/CIFAKE/test/REAL/0923 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,37f0f7aea3c0ff5764e62d9162f96374d7b1500251090b802e86fd48735a1d66,test
data/raw/CIFAKE/test/REAL/0923 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,46623df9356e538f9e9e8baaebfafdc4d56081a8742b8d446ace56c91b82c39f,test
data/raw/CIFAKE/test/REAL/0923 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,cb41916d424195bca8d790fc2d6ed5a777f79808a812d07081a2f06c9448aacb,test
data/raw/CIFAKE/test/REAL/0923 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,7d5def9b5d3981eeb7e1ea19546564a57254c2e223d92b4f1e4ba1449452527c,test
data/raw/CIFAKE/test/REAL/0923 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,8ec8a595c10b921870dab69863b01a4a50d9675511980670c9fdfa41c0b5da46,test
data/raw/CIFAKE/test/REAL/0923 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,a9bdcea04745ef0c0db85a8eed7b2e68847d9b0755324130e58b8ffa1b835af7,test
data/raw/CIFAKE/test/REAL/0923 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,e6d95304ac41cc1a7e1b912440379e9c1ce054d1b36e87ad422bb6d6240e374f,test
data/raw/CIFAKE/test/REAL/0923 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,70f6933a25b99c1d8e02e740cdb7a6e082feaa2e791dec9cf1f2dbda22d39f87,test
data/raw/CIFAKE/test/REAL/0923 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,04cfc966bf4db0a0ec5640ca626b8843578d7a45e63c7504f98143c0da59ce08,test
data/raw/CIFAKE/test/REAL/0923.jpg,0,real,cifake,cifake,unknown,test,32,32,c3b071c28e1a1bf588a9071fc16f8f771168c3d8b83cb167d6a306320ab8d09d,test
data/raw/CIFAKE/test/REAL/0924 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,6701f66bbca32b688e48c5920d6f65dd207286f267da4a94800139e729e982b0,test
data/raw/CIFAKE/test/REAL/0924 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,fb6e4bb6e403b9ce59730115afe8fbb271e90d459c10394d22faaf0716064bd3,test
data/raw/CIFAKE/test/REAL/0924 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,a4a393ffc69eae82425cd7cda556f97a2f082b349194db47522e06e78a5e2717,test
data/raw/CIFAKE/test/REAL/0924 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,6c271b54f2c3193865289620169b1f1628f5dfd11d6814be7cac471ac7a56f7b,test
data/raw/CIFAKE/test/REAL/0924 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,6b2bca8dcd884ddfbd0887c9ffdb16056ae6093c559112ebf28037b609cc5b3c,test
data/raw/CIFAKE/test/REAL/0924 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,147da394289f37134905eea1f110c6ea377b9d7d4622357a67a6bd105142d21c,test
data/raw/CIFAKE/test/REAL/0924 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,26ccedc0b8815839de00bba97ea82fba30f82cee3a67b1fe8084634e20af987a,test
