image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/full_synthetic/full_synthetic_009413_e748fa90e0b8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009413,validation,val,1024,1024,1024,1024,PNG,e748fa90e0b8482a93fb083cb9c8d7bacbcb7c2047450542ea01b81e0f0c3221
data/processed/sid_set/validation/real/c31bdb64683a29d7_1916ef97b31c.jpg,0,real,sid_set,openimages_v7,none,real,0,c31bdb64683a29d7,validation,val,1024,683,1024,683,JPEG,1916ef97b31c082fab15365e643f5c72d691266f6f70cabb73193a6a922473a5
data/processed/sid_set/validation/full_synthetic/full_synthetic_003694_f90a1a9af61c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003694,validation,val,1024,1024,1024,1024,PNG,f90a1a9af61c35566a3a444b2fd2a11da265540325ca4288c5a591d109a81a3c
data/processed/sid_set/validation/full_synthetic/full_synthetic_001436_f303570dceb4.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001436,validation,val,1024,1024,1024,1024,PNG,f303570dceb4ff7dcbe8a8c68755d9affc27adbdc343c94a5c1eb408554831fd
data/processed/sid_set/validation/full_synthetic/full_synthetic_004117_317fed9fe6d7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004117,validation,val,1024,1024,1024,1024,PNG,317fed9fe6d7a7d5565dfeff72d433c708cc5e01a533846de7d097e0840464ed
data/processed/sid_set/validation/real/ea711e2cb37172ad_586a6fd77b68.jpg,0,real,sid_set,openimages_v7,none,real,0,ea711e2cb37172ad,validation,val,1024,683,1024,683,JPEG,586a6fd77b6844b28661d2f10e96758634b33759a6108cfb9db94c5924852077
data/processed/sid_set/validation/real/cb9366d951404d92_3ffc93a2b53a.jpg,0,real,sid_set,openimages_v7,none,real,0,cb9366d951404d92,validation,val,1024,768,1024,768,JPEG,3ffc93a2b53ad7cb5a9b5b235e52a74660dd0d303357a68a0d21a145f85e94e3
data/processed/sid_set/validation/real/48dff2f78e8ceeea_fe1c17e95d0f.jpg,0,real,sid_set,openimages_v7,none,real,0,48dff2f78e8ceeea,validation,val,1024,730,1024,730,JPEG,fe1c17e95d0f6880ce17bd86a261d4c52e132728c7a9314609819277f4ee7993
data/processed/sid_set/validation/full_synthetic/full_synthetic_008457_a4b9ac7585bc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008457,validation,val,1024,1024,1024,1024,PNG,a4b9ac7585bcd315fccc4247f4bdea8dfc6a3312d63b534758e888ee3982763a
data/processed/sid_set/validation/real/378b389fc456f582_5b4b359e5582.jpg,0,real,sid_set,openimages_v7,none,real,0,378b389fc456f582,validation,val,1024,683,1024,683,JPEG,5b4b359e5582edcc785304925735338ef499d410d8f6aaaef77ceb56a4459a9f
data/processed/sid_set/validation/real/b27015ec7c6b3a41_f55c5dff885d.jpg,0,real,sid_set,openimages_v7,none,real,0,b27015ec7c6b3a41,validation,val,1024,680,1024,680,JPEG,f55c5dff885d3071a0e94b80f60433fad515c81bd4cc6ea34952cb2f3637b4f7
data/processed/sid_set/validation/full_synthetic/full_synthetic_005078_36b9d886eb7f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005078,validation,val,1024,1024,1024,1024,PNG,36b9d886eb7f45eab2fef6ce1746b42093ea5a8b4d3c27a4d53330f7a7ad84fe
data/processed/sid_set/validation/full_synthetic/full_synthetic_008405_7fb80b5d0997.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008405,validation,val,1024,1024,1024,1024,PNG,7fb80b5d0997073c8a37988faa9d6b443471b7cdaa9b858c179164ac43b10db3
data/processed/sid_set/validation/real/0a9a8d25d878bffc_dd73a198fcf2.jpg,0,real,sid_set,openimages_v7,none,real,0,0a9a8d25d878bffc,validation,val,1024,768,1024,768,JPEG,dd73a198fcf21b16a096b586211788989b2ab522509cb4a9d5cf7f7b029d7461
data/processed/sid_set/validation/full_synthetic/full_synthetic_006994_06aa720159d6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006994,validation,val,1024,1024,1024,1024,PNG,06aa720159d64a01f4f2db0aa212dd6c60f1fac492480d7d16e7b09ee4545ef4
data/processed/sid_set/validation/real/93ab559cb408e1ca_da86db2cdc17.jpg,0,real,sid_set,openimages_v7,none,real,0,93ab559cb408e1ca,validation,val,1024,768,1024,768,JPEG,da86db2cdc17092649e3ec3a1449b6fd381965fe17ed2ecc7bf3aa0796ce590d
data/processed/sid_set/validation/full_synthetic/full_synthetic_004668_d28e38466590.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004668,validation,val,1024,1024,1024,1024,PNG,d28e38466590937503b4e7da2ab46db2b939eeb756e932caa177c3986c9b8c0b
data/processed/sid_set/validation/full_synthetic/full_synthetic_008926_31d4c16e1980.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008926,validation,val,1024,1024,1024,1024,PNG,31d4c16e198098a197606eb1a39067ae3aaea8577e72959c202d9ec4c2f7ecd6
data/processed/sid_set/validation/full_synthetic/full_synthetic_009749_2fd64f17c235.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009749,validation,val,1024,1024,1024,1024,PNG,2fd64f17c235bc352571429b4a73dd033029ff1391c6d84d2a59b13d088ef22c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004549_35801439f639.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004549,validation,val,1024,1024,1024,1024,PNG,35801439f639250793e72ae94125a0684620eea1c79f9973c8d8fab43977695f
data/processed/sid_set/validation/full_synthetic/full_synthetic_002197_deff02797bd8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002197,validation,val,1024,1024,1024,1024,PNG,deff02797bd8753dd7103b379cea25504923cc622a92314f498a288b8c38ea26
data/processed/sid_set/validation/real/e6cabd8ee6bc2907_0dc908888c5b.jpg,0,real,sid_set,openimages_v7,none,real,0,e6cabd8ee6bc2907,validation,val,1024,683,1024,683,JPEG,0dc908888c5b695ee7e51426fddba2c7c83142c532f19d62ab91cb2ebfe515ee
data/processed/sid_set/validation/full_synthetic/full_synthetic_000025_eb508f438a90.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000025,validation,val,1024,1024,1024,1024,PNG,eb508f438a90d80c85fa8ed3f468b507d669461ebd13a4fc27cd0538900000ac
data/processed/sid_set/validation/real/527e7fc82211e9af_db5305c3bb3e.jpg,0,real,sid_set,openimages_v7,none,real,0,527e7fc82211e9af,validation,val,1024,624,1024,624,JPEG,db5305c3bb3eb4621449a9b20a455db2a30eaf6d2c1a75a1cb8c08993362bf2e
data/processed/sid_set/validation/real/148d93f56a273f66_9ef6f9b8b2a4.jpg,0,real,sid_set,openimages_v7,none,real,0,148d93f56a273f66,validation,val,1024,534,1024,534,JPEG,9ef6f9b8b2a485705c2b32be1ac1393f2a1eb04c4a193653f51992308fe4246b
data/processed/sid_set/validation/real/146192b22af8008d_7a5d13ae5a51.jpg,0,real,sid_set,openimages_v7,none,real,0,146192b22af8008d,validation,val,1024,679,1024,679,JPEG,7a5d13ae5a51fae73502854299eeaf74c1f920412ab9aa96f6bd8ac271d4191f
data/processed/sid_set/validation/real/7769e651a8eeaff5_480b3643ec10.jpg,0,real,sid_set,openimages_v7,none,real,0,7769e651a8eeaff5,validation,val,1024,768,1024,768,JPEG,480b3643ec10f5484e2af3c326f4589ee143f953c0be942f3b9284023dc6daf1
data/processed/sid_set/validation/full_synthetic/full_synthetic_004135_2f2b0e363cfc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004135,validation,val,1024,1024,1024,1024,PNG,2f2b0e363cfc9092866c7ff6cec7c8fe31238177b37089d39c9ff9da0edab5c9
data/processed/sid_set/validation/full_synthetic/full_synthetic_004419_d233f7c12f51.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004419,validation,val,1024,1024,1024,1024,PNG,d233f7c12f51a914971c84d60d0b16827e3b6a1749a1fe87356d6f846d4086af
data/processed/sid_set/validation/real/91efdf43659fbc85_5cba43ba4ea8.jpg,0,real,sid_set,openimages_v7,none,real,0,91efdf43659fbc85,validation,val,622,1024,622,1024,JPEG,5cba43ba4ea806ba9c76f724d7c1ef10d0dea535004b52da3e204a0c2dde6aa9
data/processed/sid_set/validation/full_synthetic/full_synthetic_009398_53506fc17d8a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009398,validation,val,1024,1024,1024,1024,PNG,53506fc17d8abbbc956088f9c1a3cb2bfe7db1e7167f078b8588bfdc8a671c24
data/processed/sid_set/validation/full_synthetic/full_synthetic_000084_fecbc54de6b1.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000084,validation,val,1024,1024,1024,1024,PNG,fecbc54de6b1f04d68696ae535e700350a2c057d2f045715ccc5dc0ed8d6c10f
data/processed/sid_set/validation/real/47c2c26506698385_5166887ffa7c.jpg,0,real,sid_set,openimages_v7,none,real,0,47c2c26506698385,validation,val,1024,1024,1024,1024,JPEG,5166887ffa7c05e077be7c20c2969b5aa47e56cd4f59c3379b3c6f624753ba76
data/processed/sid_set/validation/full_synthetic/full_synthetic_003610_acf338ec89c2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003610,validation,val,1024,1024,1024,1024,PNG,acf338ec89c2e837283e1843fd6c395cbbf24e802f8af26855056bc9877417ad
data/processed/sid_set/validation/full_synthetic/full_synthetic_009725_8ad77327823a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009725,validation,val,1024,1024,1024,1024,PNG,8ad77327823aa2faa732f8dca59f0ff0081ffd24a0f00229e603102f748330f6
data/processed/sid_set/validation/full_synthetic/full_synthetic_005213_0a7651c26918.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005213,validation,val,1024,1024,1024,1024,PNG,0a7651c2691856d0d823e55157fef619de334f5226200309fa1dcd75d6a6a283
data/processed/sid_set/validation/real/3b96aa2fcf83d7cc_cdd8ead42add.jpg,0,real,sid_set,openimages_v7,none,real,0,3b96aa2fcf83d7cc,validation,val,1024,765,1024,765,JPEG,cdd8ead42add1296da5a6e4691f4fe5808a211df431c4f19d20c25e1b4c2754c
data/processed/sid_set/validation/real/a1014341199aa6f0_14692f147a45.jpg,0,real,sid_set,openimages_v7,none,real,0,a1014341199aa6f0,validation,val,1024,683,1024,683,JPEG,14692f147a459fe43f8ba14f96a021d9aca99cf00d77fe3a31e5c47c08b3be78
data/processed/sid_set/validation/full_synthetic/full_synthetic_005579_fb7c90c0272d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005579,validation,val,1024,1024,1024,1024,PNG,fb7c90c0272d855e729e02ed0d19954a5ce64540c1f98bdadea5982a244c4bae
data/processed/sid_set/validation/full_synthetic/full_synthetic_003071_d527cc620d33.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003071,validation,val,1024,1024,1024,1024,PNG,d527cc620d3315380a4e5f04131748e21b3a592363df8e41019a323c1ba4fbe5
data/processed/sid_set/validation/real/5acafd438ac206c5_4717ef8bd7aa.jpg,0,real,sid_set,openimages_v7,none,real,0,5acafd438ac206c5,validation,val,1024,683,1024,683,JPEG,4717ef8bd7aaf6cd71894e5b6151bed5d716ed96d4c05149624e5b4bba4a7a9e
data/processed/sid_set/validation/real/059eb2ea935bc828_5493f2863cb3.jpg,0,real,sid_set,openimages_v7,none,real,0,059eb2ea935bc828,validation,val,1024,768,1024,768,JPEG,5493f2863cb3d9b81590740b066e2c4aa90e1bdbb20e509f3583de2e9106f158
data/processed/sid_set/validation/full_synthetic/full_synthetic_006719_34b714c3b068.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006719,validation,val,1024,1024,1024,1024,PNG,34b714c3b0682f74f09a9038fef786bad704b5972a29bc35da3c4e8819388ed9
data/processed/sid_set/validation/real/224dc007db09447e_031c819d9479.jpg,0,real,sid_set,openimages_v7,none,real,0,224dc007db09447e,validation,val,820,1024,820,1024,JPEG,031c819d9479bcee4fa56a4d3650a6dd3bfd6ac6c6e2807d765f5c45942c0fdc
data/processed/sid_set/validation/full_synthetic/full_synthetic_007905_9278b0d35c67.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007905,validation,val,1024,1024,1024,1024,PNG,9278b0d35c674c305671e964e746b67ef657437b051b1ba6ed012e0c4f8c373a
data/processed/sid_set/validation/real/8176b73d7bd1dee5_b9f863a731e5.jpg,0,real,sid_set,openimages_v7,none,real,0,8176b73d7bd1dee5,validation,val,1024,1005,1024,1005,JPEG,b9f863a731e5767159f09e26323c09fe987e4b40ad3d1020cc8a744efbe2b6d3
data/processed/sid_set/validation/full_synthetic/full_synthetic_008652_f04bd6be8d29.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008652,validation,val,1024,1024,1024,1024,PNG,f04bd6be8d297f57dd6890b5e1a1dbfeafbdcf0e7f09b2df9bc635e74143de47
data/processed/sid_set/validation/full_synthetic/full_synthetic_007021_f519d400c2a8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007021,validation,val,1024,1024,1024,1024,PNG,f519d400c2a8d43b9896fd1e3573733eb2ab0ed6985009c945630ec720cb71dc
data/processed/sid_set/validation/real/2cefcc084d0643c8_e7adfcbc808a.jpg,0,real,sid_set,openimages_v7,none,real,0,2cefcc084d0643c8,validation,val,1024,685,1024,685,JPEG,e7adfcbc808a98200557febf5b76db4e900b87c0b569cc606fc6e694e7cef373
data/processed/sid_set/validation/full_synthetic/full_synthetic_006383_6900c292b907.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006383,validation,val,1024,1024,1024,1024,PNG,6900c292b907e3bf66963d5802a467f6236591bedc5ffb10c136f4452bcb167c
data/processed/sid_set/validation/real/3d23596e1f72335a_46acfdd9bec6.jpg,0,real,sid_set,openimages_v7,none,real,0,3d23596e1f72335a,validation,val,682,1024,682,1024,JPEG,46acfdd9bec66e41049c7cbb23e901e582fdd95fc003c2d68d6ed2b94ed4e534
data/processed/sid_set/validation/real/03c522ebc019d340_d7b20e154190.jpg,0,real,sid_set,openimages_v7,none,real,0,03c522ebc019d340,validation,val,1024,768,1024,768,JPEG,d7b20e154190202a878c82f24ecd7681635b02e8032dac30516c5ceb4d358b6b
data/processed/sid_set/validation/full_synthetic/full_synthetic_009088_026c8bbaeac7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009088,validation,val,1024,1024,1024,1024,PNG,026c8bbaeac7df9cd7fdfb38d6631f1ac1ab3416b1f9dc02e67aeea97e7eb4f3
data/processed/sid_set/validation/real/20e0598c7ae48ac7_4b7b22dad274.jpg,0,real,sid_set,openimages_v7,none,real,0,20e0598c7ae48ac7,validation,val,1024,681,1024,681,JPEG,4b7b22dad2748879a1e88c07b8c110eca5b5d6996c500de5f213029c6b171805
data/processed/sid_set/validation/real/5dd1994f22007fa3_4d90fbe23d4d.jpg,0,real,sid_set,openimages_v7,none,real,0,5dd1994f22007fa3,validation,val,1024,768,1024,768,JPEG,4d90fbe23d4d6dbd52dee100936b24bdc71400bf3450ac57d263750950dd6d49
data/processed/sid_set/validation/full_synthetic/full_synthetic_007696_0f15e5006e06.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007696,validation,val,1024,1024,1024,1024,PNG,0f15e5006e06af11fb0fa881bf19c698bc34e67517782543c909026dc37680e4
data/processed/sid_set/validation/real/4849066c5e8773e3_ab389988a2cf.jpg,0,real,sid_set,openimages_v7,none,real,0,4849066c5e8773e3,validation,val,1024,1022,1024,1022,JPEG,ab389988a2cf0d6f881db054db9cb55af7ce0a72979baf090aec00f36e08e12b
data/processed/sid_set/validation/real/52748850c9d7164d_0c5cc4289241.jpg,0,real,sid_set,openimages_v7,none,real,0,52748850c9d7164d,validation,val,1024,680,1024,680,JPEG,0c5cc4289241a0d7c0d4b91f56bf3766fe01a041e9d8114beb8c3ffbaf342020
data/processed/sid_set/validation/full_synthetic/full_synthetic_005412_50f919037b42.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005412,validation,val,1024,1024,1024,1024,PNG,50f919037b42adac50d62f534b22b1c11ecd456a8d8dd600674305c4929c2097
data/processed/sid_set/validation/full_synthetic/full_synthetic_000739_dac29e9de216.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000739,validation,val,1024,1024,1024,1024,PNG,dac29e9de2163c1881d1b46bebb65b2c88db16df7405bac146d0b627486910bb
data/processed/sid_set/validation/full_synthetic/full_synthetic_000324_ac4bc1fe1313.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000324,validation,val,1024,1024,1024,1024,PNG,ac4bc1fe131366b213bf4467335a8910aa6ce7300d9f115aedec56377190c301
data/processed/sid_set/validation/full_synthetic/full_synthetic_006802_f18337932ca5.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006802,validation,val,1024,1024,1024,1024,PNG,f18337932ca52b1f4da96a71d884f05c77d5adfa8d45989d30504a432a311c55
data/processed/sid_set/validation/full_synthetic/full_synthetic_006937_9d09f3bcc80b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006937,validation,val,1024,1024,1024,1024,PNG,9d09f3bcc80bd12d84a6145c751ac25cd60399f4c23eabc5a5928bfadbdd3b37
data/processed/sid_set/validation/real/52be9fe3b1532dcc_ecb5aaea2207.jpg,0,real,sid_set,openimages_v7,none,real,0,52be9fe3b1532dcc,validation,val,1024,768,1024,768,JPEG,ecb5aaea2207d07b4537f26367ec493fe22bae824e0d2f8b4e3606a3ae35cc48
data/processed/sid_set/validation/real/77c519b89d45c1da_8e7be93f9a31.jpg,0,real,sid_set,openimages_v7,none,real,0,77c519b89d45c1da,validation,val,1024,683,1024,683,JPEG,8e7be93f9a31f1c36bb815fd8689fa654033793d8a9c613de3b9c9c1043a44d2
data/processed/sid_set/validation/real/dd06ccca78163cf4_125a7832abca.jpg,0,real,sid_set,openimages_v7,none,real,0,dd06ccca78163cf4,validation,val,603,1024,603,1024,JPEG,125a7832abca9ec42a0d454a475356e7a6a589bc8afd9325757d148587434fe6
data/processed/sid_set/validation/real/c529bd9e12072cd8_552d822952ab.jpg,0,real,sid_set,openimages_v7,none,real,0,c529bd9e12072cd8,validation,val,1024,680,1024,680,JPEG,552d822952abbef47ad63f379966af88268e4470ef9b728c9d55c280775cc55c
data/processed/sid_set/validation/full_synthetic/full_synthetic_005483_d8ea181efcf7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005483,validation,val,1024,1024,1024,1024,PNG,d8ea181efcf725206e38353eb83ede53a16e168e273a8bac3d43ba5dfee5e266
data/processed/sid_set/validation/full_synthetic/full_synthetic_002602_039949b52d97.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002602,validation,val,1024,1024,1024,1024,PNG,039949b52d972431f0fa5363f2bf715250fc419c3fcb3f32e8b2bd385c58f200
data/processed/sid_set/validation/real/89492be56a7f040b_9064e2ca393f.jpg,0,real,sid_set,openimages_v7,none,real,0,89492be56a7f040b,validation,val,1024,683,1024,683,JPEG,9064e2ca393fe3b1abe7549a16938d3dd5c6eccf99a9be1414b4ec0f6748de1a
data/processed/sid_set/validation/full_synthetic/full_synthetic_000818_e1c4d85cb707.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000818,validation,val,1024,1024,1024,1024,PNG,e1c4d85cb707e69604a03be85a9133b0d0d4439f2a9c3c9e6fc47c167302c04c
data/processed/sid_set/validation/full_synthetic/full_synthetic_005149_8b4a5cc7c3a2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005149,validation,val,1024,1024,1024,1024,PNG,8b4a5cc7c3a2d253b507751a9b4b4d21a27fe87b5eb57fefc88e4918b004f30a
data/processed/sid_set/validation/full_synthetic/full_synthetic_008896_24e77c05511a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008896,validation,val,1024,1024,1024,1024,PNG,24e77c05511ab6862923cc58855859965d747cd597cca6024fb2966d6e95e6e4
data/processed/sid_set/validation/real/9836e2d4a112ef08_e418a5c84f26.jpg,0,real,sid_set,openimages_v7,none,real,0,9836e2d4a112ef08,validation,val,1024,696,1024,696,JPEG,e418a5c84f26ca413760555688e10b4aaf4c1a23054f4486b7f15421e7cc74c4
data/processed/sid_set/validation/real/9faa02e9045a0cb8_f2a5675390e2.jpg,0,real,sid_set,openimages_v7,none,real,0,9faa02e9045a0cb8,validation,val,1024,768,1024,768,JPEG,f2a5675390e295d0bbe095474ed1e83445c8697bfde2ba78e17ef83ff0357a43
data/processed/sid_set/validation/real/f4124588a82d57be_552c75300067.jpg,0,real,sid_set,openimages_v7,none,real,0,f4124588a82d57be,validation,val,1024,683,1024,683,JPEG,552c75300067ed9253343d6da737bff1ceb9105dc3fc597720e4ad004432c6df
data/processed/sid_set/validation/full_synthetic/full_synthetic_001313_9ae377c62ff9.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001313,validation,val,1024,1024,1024,1024,PNG,9ae377c62ff9b143457fe1e2997029d6c03d167a424a5b90ee3bc7ef0eff17d8
data/processed/sid_set/validation/full_synthetic/full_synthetic_002439_2cc27905bead.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002439,validation,val,1024,1024,1024,1024,PNG,2cc27905beadd15fe88ee9318dc2a9fa6fd48d6ecbcadea350b28b0714140d5c
data/processed/sid_set/validation/full_synthetic/full_synthetic_002073_397ee59799b2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002073,validation,val,1024,1024,1024,1024,PNG,397ee59799b28d429333d8335c3587700ae45b8d980351d6d37ecf6ba4db32f2
data/processed/sid_set/validation/full_synthetic/full_synthetic_002714_b8161970b686.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002714,validation,val,1024,1024,1024,1024,PNG,b8161970b6862191daa476512eb68d6b46e6b19a72fd797bfd6c8bbf6c726350
data/processed/sid_set/validation/full_synthetic/full_synthetic_001880_3d391fa5fe01.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001880,validation,val,1024,1024,1024,1024,PNG,3d391fa5fe0173311adfa2c3157063eb587f7a32e78b54a53cc518f3a3c16a50
data/processed/sid_set/validation/full_synthetic/full_synthetic_004696_726721cedd4a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004696,validation,val,1024,1024,1024,1024,PNG,726721cedd4a4c16744ad5f6b77899b1c2b292c1946accf9f5fe2e70246d1ae0
data/processed/sid_set/validation/full_synthetic/full_synthetic_003008_620616e61c92.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003008,validation,val,1024,1024,1024,1024,PNG,620616e61c92f77acd7649889b4719c6a2e0707051893a4cde884af9545cf92e
