image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/02d76e1368210fa7_201cc806442b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002984_918e2b508ffc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002503_1e8b8f06aa58.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008002_f86e25bef1e1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0011439e20f4228a_985a2d562526.jpg,0,0.9996019005775452,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005680_6d2bfcba6dcf.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006611_0918ba319569.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001074_3dc2166bc655.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/16bda44893002ace_c0383016f53d.jpg,0,0.9999988079071045,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2b4f4bf6a5bbd575_da8d266000f3.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2f4f8b35344fd277_6c8428583d9c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/49b44783683ceb0c_e7994342ba3c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004147_78e2b6a293b6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c0281f647e2b2c51_5327b1984938.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a42f3e8a312cabd5_94cb2bd0838d.jpg,0,0.9999974966049194,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5225cdada500adca_5378be83be49.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9e65133332e72eb0_27c5f2fb09c5.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004316_6c0aa60ca399.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002582_d660902811cd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/25b7471412cd6d67_2f5a13730c11.jpg,0,0.9999463558197021,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c831497a68c8b36e_a84244302d8a.jpg,0,0.9999990463256836,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7293ddfc1a662d2a_241cb76384c7.jpg,0,0.9999316930770874,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1628ce58f2622f64_79310fc603fe.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7d1af5d8b96391e2_201a6e3c2319.jpg,0,0.9999749660491943,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003710_45774f31c428.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/40651688a8b85c85_c3aea94a6a0f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007300_18c5e415f0bd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c163afd57264d491_f81968388833.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/044b5e5e6b660fc9_6b1dcb49d6ad.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009867_88a5bf548ff9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007165_b8c61c4c40ce.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e6c84d8557b631bb_d9f7a905a6df.jpg,0,0.9999972581863403,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8b2acf4c7e6c94f0_2628fd65f99c.jpg,0,0.999836802482605,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008915_1eba479b45c3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007361_96630f60fdf7.png,1,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001327_552ef70ea198.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/27bb8f2b7b76a984_3e283a070324.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/307293f3a512832e_b9261d63384a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005153_99e024b8f9e1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/086c17b9642b6cec_09e84af4d0f8.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002067_6b1d80f47c0c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/511f5b9f80e57ab3_67f5d46a4648.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a2ad0fd3f5dc7475_5d65d2856227.jpg,0,0.9945842623710632,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001421_d7c416f37cf9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/50d92bda1ec9a215_ec55661b00e0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002260_74bb947b78e1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/33799d4fb8a730ca_20bae26075f2.jpg,0,0.9999978542327881,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009587_190bf7dbfdf0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4b4882e984e94635_b96bf655f5a2.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001479_a71a215ad3b3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009846_dca8676dc5cf.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005796_bfed95def4dd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009764_6a39d729d9fe.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f1b7bc3908b79933_e45fc2fb0543.jpg,0,0.9999279975891113,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/987761ccf847341d_9fd0afdb5e64.jpg,0,0.9922904372215271,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000316_a26379c0e88c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9e00ce766ae0d5ff_9af7695ef992.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001230_0714f29333e8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1c55dd476ad86f6d_2ba5999583f7.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005982_66aba8274422.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/575f295ae774bb65_868dc75fee5c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3c3553c4f449a292_a261cdf46029.jpg,0,0.9999669790267944,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002474_5e580a405c91.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0240ed4d7e9978ab_38442503a803.jpg,0,0.0031825017649680376,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fe98299e54635f7a_0d1eba825b74.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002840_ccfcbc9fd565.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/721ffc9db6b50f18_4c4e05dc9ccc.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/53352f0e052bd7d6_94a2ec94c567.jpg,0,0.005455738864839077,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2bf3791b019f6916_7f729ddc9648.jpg,0,0.9915105104446411,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002852_00481d8b2483.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005548_305ded493955.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/633346fd9248c739_7ebf0f55e382.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/921b2ad02e2017a8_943904458531.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009140_dd4227f2cd3c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8adb0323f7ed6159_29cb19184ab2.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a63af5cb7315333a_b63c9f66bb77.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005533_8ebdb188e679.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/73b7b36c13196ec4_3dec7572b3d6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b26d6198d0eb60d5_babad8353f2d.jpg,0,0.9997729659080505,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3dadb3f3dccf3c1c_7b4e9dcd69b9.jpg,0,0.16788963973522186,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ae5d6202baccf6d9_079c3aec4723.jpg,0,0.012569759041070938,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006472_51b7da940736.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3d995789ced13d13_78cbb4126fee.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ee7c5aa6ce3602b3_6fbac24b60af.jpg,0,0.9999990463256836,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e11046cdfff6ccdf_58775e125d9e.jpg,0,0.9999948740005493,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002817_72302ef4103a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002023_4b43cfd5752c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007602_47d10a48b6db.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008189_9248fe9abca5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001322_0f930166fbcc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003114_289caafe8117.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004351_65542efc3641.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007421_28899a3cd661.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005542_d320521dc2ab.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008045_760b7e692399.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005236_f131235705f2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000312_fdeed1de9814.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2a35dcce734dde53_2cad76bbe299.jpg,0,0.9853690266609192,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d5f9b2dbb9e6e971_d4d0607ff385.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3af18431aea9d1e4_51095f13a4d7.jpg,0,0.9999068975448608,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/12de0898f812e25e_9200202f51f8.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008487_8b7b08f3b15d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000366_339d4e00031a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002637_b5c1e9360f3e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b921571256ede36a_97153af97e0b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a59666f1e8807d12_270a806d83eb.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009944_eb1f54e3793d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007045_e1336bca557a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/659497d68fed3080_b51a470d4e6a.jpg,0,0.9999816417694092,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005179_adfa2bedc411.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000238_b7039686f86b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/dc6555c8657948b6_3f7caeff1e2d.jpg,0,0.9997456669807434,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7df88cfa17b211e9_405377f96f71.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000054_a242ed528b27.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002934_b26839607cf6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4ed23148a425f00e_a1a7907b09ae.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003644_f03c0e760f55.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b724e827e2546c22_3ce7af9354ff.jpg,0,0.7985773682594299,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/92e15e0a41552045_17a5946bb6be.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005437_6f3cbcbf4b4b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005877_0e1a48a01a01.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a81bad8c579ace93_1fe32965318b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006993_e3d5925cbb23.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/789940835effd8f8_0c478c31f67b.jpg,0,0.004560220055282116,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ffbf9d1e2f981271_e0810b97d5a0.jpg,0,0.27402380108833313,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006389_b9e6679bf289.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0d65cb45edf721f1_767c6d9d79ed.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002162_d5c02c11b855.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000709_b1430225de9e.png,1,0.9934656023979187,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000459_21cf0aa382de.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ec2499611f1700e7_99f95dd2aeec.jpg,0,0.9999985694885254,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005013_441334ec6573.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002384_7a14ac680596.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005974_79fcff655702.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c543f6d2f1c097d7_f0fdbac83ecb.jpg,0,0.9999836683273315,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/85b5932b481dd1d8_ef1ff0bf3a31.jpg,0,0.9850481748580933,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003770_6fdb7aa04fd9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7703935003617954_962ba0eea08d.jpg,0,0.999996542930603,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005265_9719f1e90268.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005507_3a3a4aed9517.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9ae24f88ae1012e0_e73d9ac2a50a.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/115cd193d32b331f_3f852ca97793.jpg,0,0.9999985694885254,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003260_8f3b40c27f8b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004285_814ccca4d714.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ca28c642ed16d455_fc1006be23a5.jpg,0,0.997386634349823,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ca299f52e1e0ee14_474b3415e0a6.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004776_38e3a7b98a77.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2af12166dc226c06_777b41c79e9f.jpg,0,0.06053096801042557,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/64854a7c03c39109_6f8c305de054.jpg,0,0.9999964237213135,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000895_7fda7302e951.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004462_1f5008a469d2.png,1,0.9999895095825195,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/451d90afa2e0988d_063705a8fd0b.jpg,0,0.26168131828308105,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ae4d5fcaec9a1e8f_02aed0c8c0c5.jpg,0,0.9999994039535522,1
